,browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid,run,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus,time_diff
173,chrome,windows,en-US,4,0,irlexp9_23,2022-03-17 18:16:48.400781,2022-03-17 18:17:01.966379,2022-03-17 18:56:33.155555,0.0,3,live,2543,irl_validation,guanaco,2,10,7,False,1,Thu Mar 17 2022 13:16:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.38,5.38,39.733333333333334
174,chrome,windows,en-US,4,0,irlexp9_23,2022-03-17 15:29:48.094374,2022-03-17 15:33:39.888589,2022-03-17 16:11:03.391000,0.0,3,live,2491,irl_validation,guanaco,2,10,7,False,1,Thu Mar 17 2022 10:29:50 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.96,4.96,41.25
175,firefox,windows,en-US,4,0,irlexp9_23,2022-03-17 15:15:41.581515,2022-03-17 15:18:31.249036,2022-03-17 15:46:39.196211,0.0,3,live,2480,irl_validation,guanaco,2,10,7,False,1,Thu Mar 17 2022 10:16:14 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.0,5.0,30.95
176,chrome,macos,en-US,4,0,irlexp9_23,2022-03-17 14:43:32.006799,2022-03-17 14:43:41.857604,2022-03-17 15:31:35.892022,0.0,3,live,2469,irl_validation,guanaco,2,10,7,False,1,Thu Mar 17 2022 09:43:34 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.98,4.98,48.05
177,chrome,linux,en-US,4,0,irlexp9_23,2022-03-17 13:56:09.109548,2022-03-17 13:56:16.779101,2022-03-17 14:14:34.729828,0.0,3,live,2445,irl_validation,guanaco,2,10,7,False,1,Thu Mar 17 2022 08:56:11 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.77,3.77,18.416666666666668
179,safari,macos,en-US,5,0,irlexp9_23,2022-03-19 14:30:59.612979,2022-03-19 14:31:14.273060,2022-03-19 15:03:51.437727,0.0,3,live,2819,irl_validation,walrus,2,2,7,False,1,Sat Mar 19 2022 10:31:01 GMT-0400 (EDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.46,4.46,32.85
180,firefox,windows,en-US,5,0,irlexp9_23,2022-03-19 00:21:54.615450,2022-03-19 00:22:04.399362,2022-03-19 00:37:38.422334,0.0,3,live,2765,irl_validation,walrus,2,2,7,False,1,Fri Mar 18 2022 17:21:56 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.97,0.97,15.716666666666667
181,chrome,windows,en-US,5,0,irlexp9_23,2022-03-18 21:25:16.723745,2022-03-18 21:27:49.510987,2022-03-18 21:57:18.035194,0.0,3,live,2766,irl_validation,walrus,2,2,7,False,1,Fri Mar 18 2022 14:25:18 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.5,4.5,32.016666666666666
182,safari,macos,en-us,5,0,irlexp9_23,2022-03-18 16:54:14.434077,2022-03-18 16:54:29.968532,2022-03-18 17:23:55.949645,0.0,3,live,2721,irl_validation,walrus,2,2,7,False,1,Fri Mar 18 2022 12:54:16 GMT-0400 (EDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.56,4.56,29.683333333333334
183,chrome,windows,en-US,5,0,irlexp9_23,2022-03-18 12:35:44.438947,2022-03-18 12:35:53.100191,2022-03-18 12:55:46.688845,0.0,3,live,2697,irl_validation,walrus,2,2,7,False,1,Fri Mar 18 2022 08:35:48 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.01,2.01,20.033333333333335
184,chrome,windows,en-US,5,0,irlexp9_23,2022-03-18 00:33:04.174967,2022-03-18 00:39:26.183669,2022-03-18 00:59:08.156963,0.0,3,live,2641,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 20:33:08 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.02,2.02,26.05
185,chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 22:26:01.560322,2022-03-17 22:27:19.969959,2022-03-17 22:52:01.891853,0.0,3,live,2642,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 15:26:04 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.67,4.67,26.0
186,firefox,windows,en-US,5,0,irlexp9_23,2022-03-17 20:47:00.150196,2022-03-17 20:50:06.313545,2022-03-17 21:17:05.637665,0.0,3,live,2602,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 13:47:01 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.73,4.73,30.083333333333332
187,chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 18:08:28.371026,2022-03-17 18:08:36.025924,2022-03-17 18:33:02.348023,0.0,3,live,2544,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 11:08:30 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.52,4.52,24.55
188,chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 16:36:45.495858,2022-03-17 16:39:09.617775,2022-03-17 16:54:21.935260,0.0,3,live,2516,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 09:36:47 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.59,2.59,17.6
189,chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 15:09:15.848299,2022-03-17 15:12:25.185605,2022-03-17 15:29:09.452314,0.0,3,live,2481,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 08:09:18 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.08,0.08,19.883333333333333
190,chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 15:02:30.823243,2022-03-17 15:09:35.487303,2022-03-17 15:38:01.606920,0.0,3,live,1146,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 10:02:33 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.16,4.16,35.5
191,chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 14:33:56.250536,2022-03-17 14:37:16.856281,2022-03-17 15:13:59.203569,0.0,3,live,2470,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 09:34:08 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.39,4.39,40.03333333333333
192,chrome,chromeos,en-US,5,0,irlexp9_23,2022-03-17 12:12:14.443676,2022-03-17 12:12:26.322986,2022-03-17 12:44:53.811965,0.0,3,live,2398,irl_validation,walrus,2,2,7,False,1,Thu Mar 17 2022 08:12:16 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.41,3.41,32.65
193,firefox,windows,en-US,6,0,irlexp9_23,2022-03-19 15:40:37.017786,2022-03-19 15:40:57.411538,2022-03-19 16:40:30.567880,0.0,3,live,2820,irl_validation,dromedary,5,5,7,False,1,Sat Mar 19 2022 08:40:38 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.87,5.87,59.88333333333333
194,chrome,macos,en-US,6,0,irlexp9_23,2022-03-18 21:45:53.679359,2022-03-18 21:46:00.393130,2022-03-18 22:55:41.567949,0.0,3,live,2767,irl_validation,dromedary,5,5,7,False,1,Fri Mar 18 2022 17:45:55 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.49,5.49,9.783333333333333
195,chrome,windows,en-US,6,0,irlexp9_23,2022-03-18 18:53:22.613722,2022-03-18 18:59:07.341642,2022-03-18 19:58:01.026830,0.0,3,live,2768,irl_validation,dromedary,5,5,7,False,1,Fri Mar 18 2022 14:53:27 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.78,4.78,4.633333333333334
196,chrome,macos,en-US,6,0,irlexp9_23,2022-03-18 17:09:20.386895,2022-03-18 17:15:16.387515,2022-03-18 17:34:16.949852,0.0,3,live,2722,irl_validation,dromedary,5,5,7,False,1,Fri Mar 18 2022 12:09:19 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.1,2.1,24.933333333333334
197,chrome,windows,en-US,6,0,irlexp9_23,2022-03-18 15:15:20.445865,2022-03-18 15:15:26.883568,2022-03-18 15:36:18.407093,0.0,3,live,2705,irl_validation,dromedary,5,5,7,False,1,Fri Mar 18 2022 10:15:22 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.95,3.95,20.95
198,chrome,windows,en-US,6,0,irlexp9_23,2022-03-18 01:56:43.701889,2022-03-18 01:57:09.358411,2022-03-18 02:40:38.383972,0.0,3,live,2643,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 21:56:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,43.9
200,chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 20:09:51.902655,2022-03-17 20:17:55.471070,2022-03-17 20:38:42.150557,0.0,3,live,2587,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 13:10:03 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.6,1.6,28.833333333333332
201,firefox,macos,en-US,6,0,irlexp9_23,2022-03-17 19:52:43.694176,2022-03-17 19:54:57.767372,2022-03-17 20:21:32.822943,0.0,3,live,2545,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 13:52:45 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.35,4.35,28.816666666666666
202,chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 18:44:16.180112,2022-03-17 18:44:25.984917,2022-03-22 15:25:13.544071,0.0,3,live,2588,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 11:44:19 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.57,4.57,40.95
203,chrome,chromeos,en-US,6,0,irlexp9_23,2022-03-17 18:05:56.686421,2022-03-17 18:09:03.725480,2022-03-17 18:53:42.381642,0.0,3,live,2546,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 14:05:58 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.56,5.56,47.75
204,chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 14:28:10.488476,2022-03-17 14:28:16.910652,2022-03-17 15:17:12.001927,0.0,3,live,2460,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 10:28:16 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.76,5.76,49.016666666666666
205,chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 14:03:38.529547,2022-03-17 14:05:53.237903,2022-03-17 14:45:34.599836,0.0,3,live,2459,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 10:03:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.94,3.94,41.93333333333333
206,chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 13:46:51.597271,2022-03-17 13:50:25.126344,2022-03-17 14:29:31.035008,0.0,3,live,2447,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 08:46:54 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.54,5.54,42.65
207,firefox,windows,en-US,6,0,irlexp9_23,2022-03-17 13:33:07.467588,2022-03-17 13:33:18.669980,2022-03-17 14:16:08.740388,0.0,3,live,2431,irl_validation,dromedary,5,5,7,False,1,Thu Mar 17 2022 09:33:09 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.46,5.46,43.016666666666666
208,chrome,windows,en-US,7,0,irlexp9_23,2022-03-19 15:47:09.251714,2022-03-19 15:50:37.898129,2022-03-19 16:15:36.615484,0.0,3,live,2821,irl_validation,aoudad,5,10,7,False,1,Sat Mar 19 2022 08:47:11 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.3,3.3,28.45
209,chrome,macos,en-US,7,0,irlexp9_23,2022-03-19 02:08:40.466506,2022-03-19 02:13:57.252014,2022-03-19 03:15:03.781543,0.0,3,live,823,irl_validation,aoudad,5,10,7,False,1,Fri Mar 18 2022 22:08:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.97,5.97,6.383333333333334
210,chrome,windows,en-US,7,0,irlexp9_23,2022-03-18 18:17:40.279704,2022-03-18 18:23:20.169290,2022-03-18 18:49:39.843468,0.0,3,live,2740,irl_validation,aoudad,5,10,7,False,1,Fri Mar 18 2022 14:17:41 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.96,3.96,31.983333333333334
211,chrome,windows,en-US,7,0,irlexp9_23,2022-03-18 17:05:57.495474,2022-03-18 17:07:24.770724,2022-03-18 18:18:23.125726,0.0,3,live,2723,irl_validation,aoudad,5,10,7,False,1,Fri Mar 18 2022 12:05:59 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.99,5.99,12.416666666666666
212,chrome,windows,en-US,7,0,irlexp9_23,2022-03-18 13:21:21.678697,2022-03-18 13:21:31.055260,2022-03-18 14:00:14.156841,0.0,3,live,2706,irl_validation,aoudad,5,10,7,False,1,Fri Mar 18 2022 09:21:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.74,5.74,38.86666666666667
213,firefox,windows,en-US,7,0,irlexp9_23,2022-03-18 02:00:30.815266,2022-03-18 03:12:23.672887,2022-03-18 03:38:43.214478,0.0,3,live,2645,irl_validation,aoudad,5,10,7,False,1,Thu Mar 17 2022 21:00:33 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.64,3.64,38.2
214,chrome,windows,en-US,7,0,irlexp9_23,2022-03-17 20:44:33.846190,2022-03-17 20:44:41.665806,2022-03-19 22:36:04.647055,0.0,3,live,2598,irl_validation,aoudad,5,10,7,False,1,Thu Mar 17 2022 16:44:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.21,2.21,51.5
215,firefox,windows,en-US,7,0,irlexp9_23,2022-03-17 19:59:13.823258,2022-03-17 19:59:22.908833,2022-03-17 20:51:23.301945,0.0,3,live,2589,irl_validation,aoudad,5,10,7,False,1,Thu Mar 17 2022 14:59:19 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.81,5.81,52.15
216,chrome,windows,en-US,7,0,irlexp9_23,2022-03-17 18:12:46.055566,2022-03-17 18:14:26.246726,2022-03-17 18:32:23.208768,0.0,3,live,2547,irl_validation,aoudad,5,10,7,False,1,Thu Mar 17 2022 11:12:48 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.5,4.5,19.616666666666667
217,chrome,windows,en-US,7,0,irlexp9_23,2022-03-17 18:05:19.243260,2022-03-17 18:11:09.103835,2022-03-17 18:28:33.663138,0.0,3,live,2548,irl_validation,aoudad,5,10,7,False,1,Thu Mar 17 2022 13:05:23 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.05,4.05,23.233333333333334
218,chrome,chromeos,en-US,7,0,irlexp9_23,2022-03-17 14:24:52.963660,2022-03-17 14:25:39.156553,2022-03-17 14:41:32.994088,0.0,3,live,2461,irl_validation,aoudad,5,10,7,False,1,Thu Mar 17 2022 09:24:55 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.25,3.25,16.666666666666668
219,chrome,windows,en-US,7,0,irlexp9_23,2022-03-17 13:54:31.601687,2022-03-17 13:54:39.106549,2022-03-17 14:39:36.274915,0.0,3,live,2448,irl_validation,aoudad,5,10,7,False,1,Thu Mar 17 2022 07:54:34 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.55,5.55,45.06666666666667
220,chrome,windows,en-GB,7,0,irlexp9_23,2022-03-17 13:11:32.115998,2022-03-17 13:14:38.720973,2022-03-17 14:26:55.909743,0.0,3,live,2423,irl_validation,aoudad,5,10,7,False,1,Thu Mar 17 2022 09:11:33 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.05,4.05,15.383333333333333
221,firefox,linux,en-US,7,0,irlexp9_23,2022-03-17 12:01:29.664240,2022-03-17 12:02:52.591554,2022-03-17 12:19:11.862053,0.0,3,live,2385,irl_validation,aoudad,5,10,7,False,1,Thu Mar 17 2022 07:01:31 GMT-0500 (CDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.75,3.75,17.7
222,chrome,windows,en-US,8,0,irlexp9_23,2022-03-19 13:15:38.385769,2022-03-19 13:17:27.110738,2022-03-19 13:38:41.285078,0.0,3,live,2822,irl_validation,weasel,5,2,7,False,1,Sat Mar 19 2022 09:15:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.09,3.09,23.033333333333335
223,chrome,windows,en-US,8,0,irlexp9_23,2022-03-19 01:15:36.058892,2022-03-19 01:15:56.910316,2022-03-19 01:50:08.892380,0.0,3,live,1732,irl_validation,weasel,5,2,7,False,1,Fri Mar 18 2022 21:15:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.01,5.01,34.53333333333333
224,chrome,windows,en-US,8,0,irlexp9_23,2022-03-18 19:47:53.855361,2022-03-18 19:50:53.273589,2022-03-18 20:39:36.664176,0.0,3,live,1713,irl_validation,weasel,5,2,7,False,1,Fri Mar 18 2022 15:47:56 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.14,5.14,51.7
225,chrome,windows,en-US,8,0,irlexp9_23,2022-03-18 15:39:24.243120,2022-03-18 15:40:42.833513,2022-03-18 16:15:21.311897,0.0,3,live,2707,irl_validation,weasel,5,2,7,False,1,Fri Mar 18 2022 11:39:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.4,1.4,35.95
226,firefox,windows,en-US,8,0,irlexp9_23,2022-03-18 06:08:37.959433,2022-03-18 06:08:43.936249,2022-03-18 06:22:38.696781,0.0,3,live,2646,irl_validation,weasel,5,2,7,False,1,Fri Mar 18 2022 02:08:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.7,2.7,14.0
228,firefox,windows,en-US,8,0,irlexp9_23,2022-03-17 20:55:17.877525,2022-03-17 20:55:23.794937,2022-03-17 21:42:14.700876,0.0,3,live,2604,irl_validation,weasel,5,2,7,False,1,Thu Mar 17 2022 15:55:19 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.95,4.95,46.93333333333333
229,chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 20:23:57.499825,2022-03-17 20:25:09.984062,2022-03-17 22:22:26.247643,0.0,3,live,2590,irl_validation,weasel,5,2,7,False,1,Thu Mar 17 2022 13:24:00 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.13,3.13,58.46666666666667
230,chrome,chromeos,en-US,8,0,irlexp9_23,2022-03-17 19:13:52.649195,2022-03-17 19:17:36.808448,2022-03-17 19:38:04.856064,0.0,3,live,2549,irl_validation,weasel,5,2,7,False,1,Thu Mar 17 2022 14:13:55 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.91,2.91,24.2
231,chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 18:10:29.350996,2022-03-17 18:10:35.000537,2022-03-17 18:36:13.988248,0.0,3,live,2550,irl_validation,weasel,5,2,7,False,1,Thu Mar 17 2022 14:10:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.78,2.78,25.733333333333334
232,chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 15:26:57.821519,2022-03-17 15:27:05.062334,2022-03-17 15:49:58.142957,0.0,3,live,2492,irl_validation,weasel,5,2,7,False,1,Thu Mar 17 2022 08:27:03 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.31,3.31,23.0
233,chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 14:55:54.738119,2022-03-17 14:58:09.729910,2022-03-17 15:29:17.249391,0.0,3,live,2476,irl_validation,weasel,5,2,7,False,1,Thu Mar 17 2022 09:55:59 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.27,5.27,33.36666666666667
234,chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 13:35:27.437107,2022-03-17 13:36:40.906234,2022-03-17 14:17:08.357736,0.0,3,live,2432,irl_validation,weasel,5,2,7,False,1,Thu Mar 17 2022 08:35:30 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.53,5.53,41.666666666666664
235,chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 12:19:34.716609,2022-03-17 12:19:41.009555,2022-03-17 12:36:03.934575,0.0,3,live,2386,irl_validation,weasel,5,2,7,False,1,Thu Mar 17 2022 08:19:37 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.26,2.26,16.483333333333334
237,chrome,windows,en-US,9,0,irlexp9_23,2022-03-19 00:45:45.847485,2022-03-19 00:45:54.477090,2022-03-19 01:10:46.851288,0.0,3,live,2770,irl_validation,rooster,10,5,7,False,1,Fri Mar 18 2022 20:50:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.85,3.85,25.016666666666666
238,firefox,windows,en-US,9,0,irlexp9_23,2022-03-18 17:48:26.923870,2022-03-18 17:48:35.628063,2022-03-18 18:39:57.332789,0.0,3,live,2741,irl_validation,rooster,10,5,7,False,1,Fri Mar 18 2022 13:48:28 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.84,4.84,51.5
239,chrome,windows,en-US,9,0,irlexp9_23,2022-03-18 17:02:08.376434,2022-03-18 17:06:21.683276,2022-03-18 17:30:31.149297,0.0,3,live,2724,irl_validation,rooster,10,5,7,False,1,Fri Mar 18 2022 12:02:11 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.17,3.17,28.366666666666667
240,chrome,macos,en-US,9,0,irlexp9_23,2022-03-18 02:43:55.864844,2022-03-18 02:44:02.219771,2022-03-18 03:14:31.696443,0.0,3,live,2648,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 22:43:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,30.583333333333332
241,chrome,windows,en-US,9,0,irlexp9_23,2022-03-18 01:44:27.679321,2022-03-18 01:44:34.828518,2022-03-18 03:04:36.164648,0.0,3,live,2649,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 21:44:10 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.99,5.99,20.133333333333333
242,safari,linux,en-US,9,0,irlexp9_23,2022-03-17 20:47:48.449817,2022-03-17 20:52:40.634650,2022-03-17 21:22:23.283412,0.0,3,live,2605,irl_validation,rooster,10,5,7,False,1,Thu Mar 17 2022 15:47:50 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.69,3.69,34.56666666666667
