browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid
chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 15:09:15.848299,2022-03-17 15:12:25.185605,2022-03-17 15:29:09.452314,0.0,3,live,2481
chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 15:02:30.823243,2022-03-17 15:09:35.487303,2022-03-17 15:38:01.606920,0.0,3,live,1146
chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 14:33:56.250536,2022-03-17 14:37:16.856281,2022-03-17 15:13:59.203569,0.0,3,live,2470
chrome,chromeos,en-US,5,0,irlexp9_23,2022-03-17 12:12:14.443676,2022-03-17 12:12:26.322986,2022-03-17 12:44:53.811965,0.0,3,live,2398
firefox,windows,en-US,6,0,irlexp9_23,2022-03-19 15:40:37.017786,2022-03-19 15:40:57.411538,2022-03-19 16:40:30.567880,0.0,3,live,2820
chrome,macos,en-US,6,0,irlexp9_23,2022-03-18 21:45:53.679359,2022-03-18 21:46:00.393130,2022-03-18 22:55:41.567949,0.0,3,live,2767
chrome,windows,en-US,6,0,irlexp9_23,2022-03-18 18:53:22.613722,2022-03-18 18:59:07.341642,2022-03-18 19:58:01.026830,0.0,3,live,2768
chrome,macos,en-US,6,0,irlexp9_23,2022-03-18 17:09:20.386895,2022-03-18 17:15:16.387515,2022-03-18 17:34:16.949852,0.0,3,live,2722
chrome,windows,en-US,6,0,irlexp9_23,2022-03-18 15:15:20.445865,2022-03-18 15:15:26.883568,2022-03-18 15:36:18.407093,0.0,3,live,2705
chrome,windows,en-US,6,0,irlexp9_23,2022-03-18 01:56:43.701889,2022-03-18 01:57:09.358411,2022-03-18 02:40:38.383972,0.0,3,live,2643
chrome,linux,en-US,6,0,irlexp9_23,2022-03-17 21:37:13.294167,2022-03-17 21:42:15.163590,2022-03-17 21:44:06.986780,0.0,3,live,2644
chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 20:09:51.902655,2022-03-17 20:17:55.471070,2022-03-17 20:38:42.150557,0.0,3,live,2587
firefox,macos,en-US,6,0,irlexp9_23,2022-03-17 19:52:43.694176,2022-03-17 19:54:57.767372,2022-03-17 20:21:32.822943,0.0,3,live,2545
chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 18:44:16.180112,2022-03-17 18:44:25.984917,2022-03-22 15:25:13.544071,0.0,3,live,2588
chrome,chromeos,en-US,6,0,irlexp9_23,2022-03-17 18:05:56.686421,2022-03-17 18:09:03.725480,2022-03-17 18:53:42.381642,0.0,3,live,2546
chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 14:28:10.488476,2022-03-17 14:28:16.910652,2022-03-17 15:17:12.001927,0.0,3,live,2460
chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 14:03:38.529547,2022-03-17 14:05:53.237903,2022-03-17 14:45:34.599836,0.0,3,live,2459
chrome,windows,en-US,6,0,irlexp9_23,2022-03-17 13:46:51.597271,2022-03-17 13:50:25.126344,2022-03-17 14:29:31.035008,0.0,3,live,2447
firefox,windows,en-US,6,0,irlexp9_23,2022-03-17 13:33:07.467588,2022-03-17 13:33:18.669980,2022-03-17 14:16:08.740388,0.0,3,live,2431
chrome,windows,en-US,7,0,irlexp9_23,2022-03-19 15:47:09.251714,2022-03-19 15:50:37.898129,2022-03-19 16:15:36.615484,0.0,3,live,2821
chrome,macos,en-US,7,0,irlexp9_23,2022-03-19 02:08:40.466506,2022-03-19 02:13:57.252014,2022-03-19 03:15:03.781543,0.0,3,live,823
chrome,windows,en-US,7,0,irlexp9_23,2022-03-18 18:17:40.279704,2022-03-18 18:23:20.169290,2022-03-18 18:49:39.843468,0.0,3,live,2740
chrome,windows,en-US,7,0,irlexp9_23,2022-03-18 17:05:57.495474,2022-03-18 17:07:24.770724,2022-03-18 18:18:23.125726,0.0,3,live,2723
chrome,windows,en-US,7,0,irlexp9_23,2022-03-18 13:21:21.678697,2022-03-18 13:21:31.055260,2022-03-18 14:00:14.156841,0.0,3,live,2706
firefox,windows,en-US,7,0,irlexp9_23,2022-03-18 02:00:30.815266,2022-03-18 03:12:23.672887,2022-03-18 03:38:43.214478,0.0,3,live,2645
chrome,windows,en-US,7,0,irlexp9_23,2022-03-17 20:44:33.846190,2022-03-17 20:44:41.665806,2022-03-19 22:36:04.647055,0.0,3,live,2598
firefox,windows,en-US,7,0,irlexp9_23,2022-03-17 19:59:13.823258,2022-03-17 19:59:22.908833,2022-03-17 20:51:23.301945,0.0,3,live,2589
chrome,windows,en-US,7,0,irlexp9_23,2022-03-17 18:12:46.055566,2022-03-17 18:14:26.246726,2022-03-17 18:32:23.208768,0.0,3,live,2547
chrome,windows,en-US,7,0,irlexp9_23,2022-03-17 18:05:19.243260,2022-03-17 18:11:09.103835,2022-03-17 18:28:33.663138,0.0,3,live,2548
chrome,chromeos,en-US,7,0,irlexp9_23,2022-03-17 14:24:52.963660,2022-03-17 14:25:39.156553,2022-03-17 14:41:32.994088,0.0,3,live,2461
chrome,windows,en-US,7,0,irlexp9_23,2022-03-17 13:54:31.601687,2022-03-17 13:54:39.106549,2022-03-17 14:39:36.274915,0.0,3,live,2448
chrome,windows,en-GB,7,0,irlexp9_23,2022-03-17 13:11:32.115998,2022-03-17 13:14:38.720973,2022-03-17 14:26:55.909743,0.0,3,live,2423
firefox,linux,en-US,7,0,irlexp9_23,2022-03-17 12:01:29.664240,2022-03-17 12:02:52.591554,2022-03-17 12:19:11.862053,0.0,3,live,2385
chrome,windows,en-US,8,0,irlexp9_23,2022-03-19 13:15:38.385769,2022-03-19 13:17:27.110738,2022-03-19 13:38:41.285078,0.0,3,live,2822
chrome,windows,en-US,8,0,irlexp9_23,2022-03-19 01:15:36.058892,2022-03-19 01:15:56.910316,2022-03-19 01:50:08.892380,0.0,3,live,1732
chrome,windows,en-US,8,0,irlexp9_23,2022-03-18 19:47:53.855361,2022-03-18 19:50:53.273589,2022-03-18 20:39:36.664176,0.0,3,live,1713
chrome,windows,en-US,8,0,irlexp9_23,2022-03-18 15:39:24.243120,2022-03-18 15:40:42.833513,2022-03-18 16:15:21.311897,0.0,3,live,2707
firefox,windows,en-US,8,0,irlexp9_23,2022-03-18 06:08:37.959433,2022-03-18 06:08:43.936249,2022-03-18 06:22:38.696781,0.0,3,live,2646
chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 21:26:41.584544,2022-03-17 21:31:03.146065,2022-03-17 21:53:25.604638,0.0,3,live,2647
firefox,windows,en-US,8,0,irlexp9_23,2022-03-17 20:55:17.877525,2022-03-17 20:55:23.794937,2022-03-17 21:42:14.700876,0.0,3,live,2604
chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 20:23:57.499825,2022-03-17 20:25:09.984062,2022-03-17 22:22:26.247643,0.0,3,live,2590
chrome,chromeos,en-US,8,0,irlexp9_23,2022-03-17 19:13:52.649195,2022-03-17 19:17:36.808448,2022-03-17 19:38:04.856064,0.0,3,live,2549
chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 18:10:29.350996,2022-03-17 18:10:35.000537,2022-03-17 18:36:13.988248,0.0,3,live,2550
chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 15:26:57.821519,2022-03-17 15:27:05.062334,2022-03-17 15:49:58.142957,0.0,3,live,2492
chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 14:55:54.738119,2022-03-17 14:58:09.729910,2022-03-17 15:29:17.249391,0.0,3,live,2476
chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 13:35:27.437107,2022-03-17 13:36:40.906234,2022-03-17 14:17:08.357736,0.0,3,live,2432
chrome,windows,en-US,8,0,irlexp9_23,2022-03-17 12:19:34.716609,2022-03-17 12:19:41.009555,2022-03-17 12:36:03.934575,0.0,3,live,2386
chrome,windows,en-US,9,0,irlexp9_23,2022-03-19 06:17:42.039838,2022-03-19 06:24:16.865885,2022-03-19 06:27:34.387152,0.0,3,live,2769
chrome,windows,en-US,9,0,irlexp9_23,2022-03-19 00:45:45.847485,2022-03-19 00:45:54.477090,2022-03-19 01:10:46.851288,0.0,3,live,2770
firefox,windows,en-US,9,0,irlexp9_23,2022-03-18 17:48:26.923870,2022-03-18 17:48:35.628063,2022-03-18 18:39:57.332789,0.0,3,live,2741
chrome,windows,en-US,9,0,irlexp9_23,2022-03-18 17:02:08.376434,2022-03-18 17:06:21.683276,2022-03-18 17:30:31.149297,0.0,3,live,2724
chrome,macos,en-US,9,0,irlexp9_23,2022-03-18 02:43:55.864844,2022-03-18 02:44:02.219771,2022-03-18 03:14:31.696443,0.0,3,live,2648
chrome,windows,en-US,9,0,irlexp9_23,2022-03-18 01:44:27.679321,2022-03-18 01:44:34.828518,2022-03-18 03:04:36.164648,0.0,3,live,2649
safari,linux,en-US,9,0,irlexp9_23,2022-03-17 20:47:48.449817,2022-03-17 20:52:40.634650,2022-03-17 21:22:23.283412,0.0,3,live,2605
safari,macos,en-US,9,0,irlexp9_23,2022-03-17 20:06:42.529496,2022-03-17 20:09:45.953161,2022-03-17 21:07:08.180559,0.0,3,live,2591
chrome,macos,en-US,9,0,irlexp9_23,2022-03-17 18:58:57.070657,2022-03-17 18:59:04.069440,2022-03-17 19:58:00.267040,0.0,3,live,2551
chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 16:33:32.030367,2022-03-17 16:37:41.237985,2022-03-17 17:04:34.885226,0.0,3,live,2517
chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 15:10:19.310122,2022-03-17 15:14:01.097876,2022-03-17 16:17:21.809952,0.0,3,live,2483
chrome,linux,en-US,9,0,irlexp9_23,2022-03-17 13:56:38.211455,2022-03-17 13:56:47.695151,2022-03-17 14:21:11.810804,0.0,3,live,2449
chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 13:22:53.869652,2022-03-17 13:23:04.253474,2022-03-17 13:41:11.872840,0.0,3,live,2424
chrome,windows,en-US,9,0,irlexp9_23,2022-03-17 12:09:11.948010,2022-03-17 12:10:48.154691,2022-03-17 13:10:51.855548,0.0,3,live,2399
chrome,windows,en-US,10,0,irlexp9_23,2022-03-19 03:02:24.213090,2022-03-19 03:05:50.233030,2022-03-19 03:19:28.862995,0.0,3,live,2771
firefox,macos,en-US,10,0,irlexp9_23,2022-03-19 02:28:39.013767,2022-03-19 02:28:46.796189,2022-03-19 03:28:07.695291,0.0,3,live,2772
chrome,windows,en-US,10,0,irlexp9_23,2022-03-18 17:21:10.375739,2022-03-18 17:21:20.354828,2022-03-18 18:14:59.473997,0.0,3,live,2725
chrome,windows,en-US,10,0,irlexp9_23,2022-03-18 16:53:48.181156,2022-03-18 16:57:38.990231,2022-03-18 17:19:59.931172,0.0,3,live,2726
chrome,macos,en-US,10,0,irlexp9_23,2022-03-18 10:12:10.309674,2022-03-18 10:15:46.972513,2022-03-18 11:17:33.315476,0.0,3,live,2695
chrome,chromeos,en-US,10,0,irlexp9_23,2022-03-18 01:19:02.018904,2022-03-18 01:20:57.013862,2022-03-18 01:45:10.216722,0.0,3,live,2650
chrome,macos,en-US,10,0,irlexp9_23,2022-03-17 23:01:03.344042,2022-03-17 23:01:12.356111,2022-03-17 23:15:43.973380,0.0,3,live,2651
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 20:58:24.411836,2022-03-17 21:02:11.490185,2022-03-17 21:41:11.485569,0.0,3,live,2606
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 18:05:48.417321,2022-03-17 18:08:28.302057,2022-03-17 18:31:00.638255,0.0,3,live,2552
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 18:07:25.775579,2022-03-17 18:07:32.373728,2022-03-17 18:20:28.108984,0.0,3,live,1759
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 15:22:23.005697,2022-03-17 15:22:35.671672,2022-03-17 15:54:40.740898,0.0,3,live,2484
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 15:03:56.848577,2022-03-17 15:04:05.508146,2022-03-17 15:22:41.298154,0.0,3,live,2477
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 13:02:25.128764,2022-03-17 13:02:32.861250,2022-03-17 13:24:36.396573,0.0,3,live,2420
chrome,windows,en-US,10,0,irlexp9_23,2022-03-17 12:51:15.799071,2022-03-17 12:51:21.496978,2022-03-17 13:20:55.796484,0.0,3,live,2416
chrome,windows,en-US,11,0,irlexp9_23,2022-03-18 23:01:50.350912,2022-03-18 23:22:30.447355,2022-03-19 00:29:33.013133,0.0,3,live,2773
chrome,windows,en-US,11,0,irlexp9_23,2022-03-18 22:12:17.114900,2022-03-18 22:38:01.312374,2022-03-25 02:46:13.953963,0.0,3,live,2774
safari,macos,en-us,11,0,irlexp9_23,2022-03-18 18:42:12.254208,2022-03-18 18:42:21.708629,2022-03-18 18:58:46.957442,0.0,3,live,2775
firefox,windows,en-US,11,0,irlexp9_23,2022-03-18 17:23:26.911924,2022-03-18 17:31:18.941628,2022-03-18 17:47:34.097121,0.0,3,live,2727
chrome,windows,en-US,11,0,irlexp9_23,2022-03-18 04:29:25.245208,2022-03-18 04:29:33.339860,2022-03-18 05:20:53.200844,0.0,3,live,2652
chrome,windows,en-US,11,0,irlexp9_23,2022-03-18 00:37:29.838124,2022-03-18 00:39:53.277304,2022-03-18 01:03:02.307360,0.0,3,live,2653
chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 21:08:42.995130,2022-03-17 21:12:19.336807,2022-03-17 21:31:01.554551,0.0,3,live,2607
chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 20:32:21.287227,2022-03-17 20:34:33.135155,2022-03-17 20:46:42.671918,0.0,3,live,2592
chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 18:17:40.295960,2022-03-17 18:21:01.521972,2022-03-17 18:40:53.991994,0.0,3,live,2553
chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 14:48:21.625510,2022-03-17 14:48:30.429952,2022-03-17 15:13:14.103739,0.0,3,live,2471
chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 14:17:14.508097,2022-03-17 14:17:21.751324,2022-03-17 14:56:25.409632,0.0,3,live,2463
chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 13:52:57.322804,2022-03-17 13:53:11.429640,2022-03-17 14:53:08.659429,0.0,3,live,2450
chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 13:32:28.839287,2022-03-17 13:34:40.961070,2022-03-17 15:00:27.251933,0.0,3,live,2433
chrome,windows,en-US,11,0,irlexp9_23,2022-03-17 11:58:05.259474,2022-03-17 12:00:01.073211,2022-03-17 12:13:38.155495,0.0,3,live,2387
chrome,windows,en-US,12,0,irlexp9_23,2022-03-19 15:51:06.805930,2022-03-19 15:51:15.949997,2022-03-19 16:24:23.757945,0.0,3,live,2823
chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 22:37:07.842069,2022-03-18 22:37:14.847236,2022-03-18 22:51:59.395983,0.0,3,live,2776
chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 20:23:34.793846,2022-03-18 20:23:52.278325,2022-03-18 21:03:29.076654,0.0,3,live,2777
chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 17:05:19.440353,2022-03-18 17:15:13.916770,2022-03-18 17:42:27.968086,0.0,3,live,2728
chrome,macos,en-US,12,0,irlexp9_23,2022-03-18 09:36:07.710546,2022-03-18 09:36:15.113126,2022-03-18 10:05:38.224325,0.0,3,live,2691
chrome,windows,en-US,12,0,irlexp9_23,2022-03-18 03:02:20.666497,2022-03-18 03:02:32.130963,2022-03-18 03:29:51.316019,0.0,3,live,2654
chrome,windows,en-US,12,0,irlexp9_23,2022-03-17 21:39:55.113048,2022-03-17 21:43:37.168670,2022-03-17 22:05:52.592415,0.0,3,live,2655
firefox,windows,en-US,12,0,irlexp9_23,2022-03-17 18:59:15.790103,2022-03-17 19:02:00.149942,2022-03-17 19:17:49.556324,0.0,3,live,2554
firefox,windows,en-US,12,0,irlexp9_23,2022-03-17 18:53:38.507763,2022-03-17 18:55:27.466943,2022-03-17 19:12:47.585270,0.0,3,live,2555
chrome,macos,en-US,12,0,irlexp9_23,2022-03-17 16:37:39.198255,2022-03-17 16:37:55.418023,2022-03-17 16:54:30.320542,0.0,3,live,2518
chrome,windows,en-US,12,0,irlexp9_23,2022-03-17 15:31:09.820591,2022-03-17 15:34:23.411671,2022-03-17 15:54:17.187680,0.0,3,live,2494
chrome,macos,en-US,12,0,irlexp9_23,2022-03-17 14:45:43.024125,2022-03-17 14:45:55.731224,2022-03-17 15:10:07.665287,0.0,3,live,2472
chrome,windows,en-US,12,0,irlexp9_23,2022-03-17 12:53:37.775001,2022-03-17 12:53:50.212639,2022-03-17 13:11:01.996042,0.0,3,live,2417
firefox,macos,en-US,12,0,irlexp9_23,2022-03-17 12:08:41.467305,2022-03-17 12:08:57.473932,2022-03-17 12:37:31.188315,0.0,3,live,2388
chrome,windows,en-US,13,0,irlexp9_23,2022-03-19 14:13:24.207650,2022-03-19 14:18:26.819341,2022-03-19 15:13:32.880053,0.0,3,live,2824
chrome,windows,en-US,13,0,irlexp9_23,2022-03-19 00:21:12.755257,2022-03-19 00:21:25.922525,2022-03-31 07:59:55.865448,0.0,3,live,2778
chrome,windows,en-US,13,0,irlexp9_23,2022-03-18 20:34:10.024622,2022-03-18 20:34:18.452610,2022-03-18 21:00:28.704952,0.0,3,live,2779
chrome,windows,en-US,13,0,irlexp9_23,2022-03-18 16:54:14.789154,2022-03-18 16:54:22.311398,2022-03-18 17:15:23.751545,0.0,3,live,2729
chrome,windows,en-US,13,0,irlexp9_23,2022-03-18 14:13:36.166244,2022-03-18 14:13:45.527564,2022-03-18 14:39:04.736017,0.0,3,live,2708
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 23:12:13.398854,2022-03-17 23:17:30.277088,2022-03-18 00:15:03.212719,0.0,3,live,2656
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 22:32:38.180041,2022-03-17 22:32:44.247548,2022-03-17 23:19:35.854995,0.0,3,live,2657
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 19:07:03.054926,2022-03-17 19:08:40.909398,2022-03-17 19:40:38.398138,0.0,3,live,2556
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 18:34:39.978030,2022-03-17 18:34:46.560430,2022-03-17 19:14:19.887363,0.0,3,live,2557
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 18:13:56.499275,2022-03-17 18:14:02.680133,2022-03-17 18:50:33.117334,0.0,3,live,2558
chrome,macos,en-US,13,0,irlexp9_23,2022-03-17 15:42:06.435804,2022-03-17 15:42:13.615869,2022-03-17 16:04:13.425649,0.0,3,live,2495
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 13:42:24.341049,2022-03-17 13:44:06.787157,2022-03-17 13:57:45.672919,0.0,3,live,2434
chrome,linux,en-US,13,0,irlexp9_23,2022-03-17 13:16:24.070324,2022-03-17 13:18:45.436252,2022-03-17 13:31:51.539036,0.0,3,live,2425
chrome,windows,en-US,13,0,irlexp9_23,2022-03-17 12:08:34.049476,2022-03-17 12:08:42.207002,2022-03-17 13:05:17.295654,0.0,3,live,2400
firefox,windows,en-US,14,0,irlexp9_23,2022-03-19 15:49:55.605604,2022-03-19 15:50:02.912822,2022-03-19 16:07:17.440462,0.0,3,live,2825
chrome,windows,en-US,14,0,irlexp9_23,2022-03-18 22:02:00.632936,2022-03-18 22:06:12.127643,2022-03-18 22:24:57.944331,0.0,3,live,2780
firefox,windows,en-US,14,0,irlexp9_23,2022-03-18 21:13:34.761558,2022-03-18 21:19:34.252731,2022-03-18 21:36:31.307414,0.0,3,live,2781
chrome,windows,en-US,14,0,irlexp9_23,2022-03-18 18:26:05.634773,2022-03-18 18:26:17.203434,2022-03-18 18:44:13.255823,0.0,3,live,2782
chrome,windows,en-US,14,0,irlexp9_23,2022-03-18 12:15:37.085507,2022-03-18 12:15:44.263079,2022-03-18 12:32:34.211848,0.0,3,live,2698
firefox,windows,en-US,14,0,irlexp9_23,2022-03-17 23:28:42.992423,2022-03-17 23:28:56.983759,2022-03-17 23:51:25.511832,0.0,3,live,2658
chrome,chromeos,en-US,14,0,irlexp9_23,2022-03-17 22:58:18.356706,2022-03-17 22:58:31.898569,2022-03-17 23:35:29.245330,0.0,3,live,2659
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 21:31:37.700455,2022-03-17 21:31:46.797317,2022-03-17 21:48:22.978666,0.0,3,live,2660
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 18:55:20.589776,2022-03-17 18:57:18.527284,2022-03-17 19:10:02.488167,0.0,3,live,2559
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 16:31:30.409854,2022-03-17 16:31:39.230480,2022-03-17 16:48:50.728751,0.0,3,live,2519
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 15:19:44.293752,2022-03-17 15:19:51.940960,2022-03-17 15:42:20.474721,0.0,3,live,2485
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 14:52:46.612938,2022-03-17 14:52:55.034937,2022-03-17 15:12:58.152433,0.0,3,live,2473
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 13:32:45.844867,2022-03-17 13:32:55.595012,2022-03-17 13:46:23.386126,0.0,3,live,2435
chrome,windows,en-US,14,0,irlexp9_23,2022-03-17 11:59:54.717071,2022-03-17 12:00:01.021401,2022-03-17 12:18:21.178998,0.0,3,live,2389
firefox,windows,en-US,15,0,irlexp9_23,2022-03-19 18:07:20.142792,2022-03-19 18:25:12.612338,2022-03-19 18:47:07.404303,0.0,3,live,2826
chrome,macos,en-US,15,0,irlexp9_23,2022-03-19 03:50:16.457074,2022-03-19 03:50:24.749941,2022-03-19 04:06:06.411674,0.0,3,live,2783
chrome,windows,en-US,15,0,irlexp9_23,2022-03-18 19:38:06.218581,2022-03-18 19:43:43.977950,2022-03-18 20:42:09.445703,0.0,3,live,2784
chrome,windows,en-US,15,0,irlexp9_23,2022-03-18 17:23:12.869518,2022-03-18 17:23:25.362809,2022-03-18 18:06:21.719511,0.0,3,live,2730
firefox,windows,en-US,15,0,irlexp9_23,2022-03-18 07:16:07.417504,2022-03-18 07:18:56.679923,2022-03-18 08:00:00.458589,0.0,3,live,2692
chrome,chromeos,en-US,15,0,irlexp9_23,2022-03-17 23:51:54.228999,2022-03-17 23:52:03.332531,2022-03-18 00:14:54.491367,0.0,3,live,2661
chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 22:03:32.401276,2022-03-17 22:03:39.809455,2022-03-17 22:43:54.810993,0.0,3,live,2662
chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 19:17:14.178835,2022-03-17 19:17:26.233835,2022-03-17 19:39:39.317577,0.0,3,live,2560
chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 18:46:04.031634,2022-03-17 18:46:12.663930,2022-03-17 19:21:11.655259,0.0,3,live,2561
chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 18:15:41.882781,2022-03-17 18:17:17.725679,2022-03-17 18:47:44.833598,0.0,3,live,2562
chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 15:56:26.445271,2022-03-17 15:56:47.896399,2022-03-17 16:17:04.313043,0.0,3,live,2504
chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 13:58:51.510925,2022-03-17 13:58:58.794743,2022-03-17 14:33:32.180948,0.0,3,live,2452
chrome,windows,en-US,15,0,irlexp9_23,2022-03-17 12:33:21.972773,2022-03-17 12:33:32.335075,2022-03-17 13:18:56.645085,0.0,3,live,2402
firefox,windows,en-US,15,0,irlexp9_23,2022-03-17 11:57:04.308779,2022-03-17 11:57:10.112765,2022-03-17 12:20:25.029130,0.0,3,live,2390
chrome,windows,en-US,16,0,irlexp9_23,2022-03-19 18:55:10.947728,2022-03-19 18:57:36.305199,2022-03-19 19:49:11.364758,0.0,3,live,2827
safari,macos,en-US,16,0,irlexp9_23,2022-03-18 21:54:03.097740,2022-03-18 21:54:12.380311,2022-03-18 22:12:51.002473,0.0,3,live,2785
chrome,windows,en-US,16,0,irlexp9_23,2022-03-18 17:37:22.818378,2022-03-18 17:41:06.589281,2022-03-18 18:29:56.203419,0.0,3,live,2743
chrome,windows,en-US,16,0,irlexp9_23,2022-03-18 17:05:08.372379,2022-03-18 17:05:16.468449,2022-03-18 17:54:25.831751,0.0,3,live,2731
chrome,windows,en-US,16,0,irlexp9_23,2022-03-18 14:02:34.978458,2022-03-18 14:04:07.048314,2022-03-18 14:18:35.361880,0.0,3,live,2709
chrome,chromeos,en-US,16,0,irlexp9_23,2022-03-18 00:45:13.633668,2022-03-18 00:53:09.611803,2022-03-18 01:10:05.217246,0.0,3,live,2663
chrome,macos,en-US,16,0,irlexp9_23,2022-03-17 22:50:40.683858,2022-03-17 22:50:46.996353,2022-03-17 23:05:13.050107,0.0,3,live,2664
firefox,linux,en-US,16,0,irlexp9_23,2022-03-17 19:27:23.091420,2022-03-17 19:27:30.943207,2022-03-17 20:24:16.028130,0.0,3,live,2563
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 19:16:20.112726,2022-03-17 19:20:38.120961,2022-03-17 19:57:56.278328,0.0,3,live,2564
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 18:55:56.695725,2022-03-17 18:58:32.068020,2022-03-17 19:48:05.746197,0.0,3,live,2565
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 16:23:03.892018,2022-03-17 16:28:36.919019,2022-03-17 17:16:30.934169,0.0,3,live,2509
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 15:02:35.763358,2022-03-17 15:04:46.409307,2022-03-17 15:50:46.526178,0.0,3,live,2478
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 13:39:59.476562,2022-03-17 13:40:07.832483,2022-03-17 13:57:46.499095,0.0,3,live,2436
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 11:56:18.615969,2022-03-17 11:56:27.865818,2022-03-17 12:38:47.036925,0.0,3,live,2391
chrome,windows,en-US,17,0,irlexp9_23,2022-03-19 04:53:30.058041,2022-03-19 04:53:42.584597,2022-03-19 05:17:20.844343,0.0,3,live,2786
chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 23:30:30.042479,2022-03-18 23:30:36.206508,2022-03-18 23:56:09.621990,0.0,3,live,2787
chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 20:07:25.822731,2022-03-18 20:07:31.303260,2022-03-18 20:30:32.189630,0.0,3,live,2788
chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 16:57:20.027621,2022-03-18 17:05:23.194269,2022-03-18 17:26:07.460463,0.0,3,live,2732
chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 08:43:32.872999,2022-03-18 08:47:00.753755,2022-03-18 09:15:21.473603,0.0,3,live,2693
chrome,macos,en-US,17,0,irlexp9_23,2022-03-18 01:00:05.505071,2022-03-18 01:02:18.710975,2022-03-18 01:31:10.157365,0.0,3,live,2665
chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 21:22:25.439543,2022-03-17 21:25:17.149242,2022-03-17 21:42:53.363770,0.0,3,live,2666
chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 18:25:52.626685,2022-03-17 18:31:52.848590,2022-03-17 18:47:59.592854,0.0,3,live,2566
chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 18:20:00.427759,2022-03-17 18:20:34.040518,2022-03-17 18:36:21.191946,0.0,3,live,2567
chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 18:05:37.359482,2022-03-17 18:05:46.178791,2022-03-17 18:36:45.899540,0.0,3,live,2568
firefox,windows,en-US,17,0,irlexp9_23,2022-03-17 15:22:06.484430,2022-03-17 15:22:14.769691,2022-03-17 15:49:05.715934,0.0,3,live,2486
