pid,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus
2394,hedgehog,0,5,7,False,1,Thu Mar 17 2022 08:14:11 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.75,2.75
2756,bighorn,0,10,7,False,1,Sat Mar 19 2022 00:19:05 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.33,5.33
2757,bighorn,0,10,7,False,1,Fri Mar 18 2022 17:26:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.2,0
2758,bighorn,0,10,7,False,1,Fri Mar 18 2022 12:16:17 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.51,4.51
2759,bighorn,0,10,7,False,1,Fri Mar 18 2022 13:35:54 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.35,5.35
2630,bighorn,0,10,7,False,1,Fri Mar 18 2022 00:23:22 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.28,5.28
2631,bighorn,0,10,7,False,1,Thu Mar 17 2022 21:41:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.5,3.50
2597,bighorn,0,10,7,False,1,Thu Mar 17 2022 16:41:48 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.77,1.77
2584,bighorn,0,10,7,False,1,Thu Mar 17 2022 16:08:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.19,5.19
2514,bighorn,0,10,7,False,1,Thu Mar 17 2022 09:34:06 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.11,3.11
2511,bighorn,0,10,7,False,1,Thu Mar 17 2022 11:28:30 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.15,1.15
2506,bighorn,0,10,7,False,1,Thu Mar 17 2022 11:56:31 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.21,5.21
2467,bighorn,0,10,7,False,1,Thu Mar 17 2022 10:52:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.72,4.72
1038,bighorn,0,10,7,False,1,Thu Mar 17 2022 09:25:13 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2395,bighorn,0,10,7,False,1,Thu Mar 17 2022 08:21:33 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.27,4.27
2817,chinchilla,0,2,7,False,1,Sat Mar 19 2022 10:35:28 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.97,3.97
2760,chinchilla,0,2,7,False,1,Fri Mar 18 2022 21:13:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.65,3.65
244,chinchilla,0,2,7,False,1,Fri Mar 18 2022 10:22:29 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.44,3.44
2718,chinchilla,0,2,7,False,1,Fri Mar 18 2022 12:53:38 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.48,4.48
2632,chinchilla,0,2,7,False,1,Thu Mar 17 2022 23:12:53 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.21,0.21
2633,chinchilla,0,2,7,False,1,Thu Mar 17 2022 17:29:58 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.05,4.05
2634,chinchilla,0,2,7,False,1,Thu Mar 17 2022 16:48:53 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.21,1.21
2539,chinchilla,0,2,7,False,1,Thu Mar 17 2022 14:07:55 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.19,3.19
2540,chinchilla,0,2,7,False,1,Thu Mar 17 2022 13:12:36 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.41,1.41
2515,chinchilla,0,2,7,False,1,Thu Mar 17 2022 11:38:25 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.1,1.10
2503,chinchilla,0,2,7,False,1,Thu Mar 17 2022 08:55:54 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.36,4.36
2468,chinchilla,0,2,7,False,1,Thu Mar 17 2022 08:43:46 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.06,2.06
2396,chinchilla,0,2,7,False,1,Thu Mar 17 2022 07:21:45 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.21,1.21
1715,chinchilla,0,2,7,False,1,Thu Mar 17 2022 06:58:46 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.32,4.32
2818,porcupine,2,5,7,False,1,Sat Mar 19 2022 10:06:08 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.5,3.50
2761,porcupine,2,5,7,False,1,Fri Mar 18 2022 14:59:46 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.29,5.29
2762,porcupine,2,5,7,False,1,Fri Mar 18 2022 13:42:53 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.17,2.17
2719,porcupine,2,5,7,False,1,Fri Mar 18 2022 10:11:11 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.02,4.02
2635,porcupine,2,5,7,False,1,Thu Mar 17 2022 23:35:58 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.32,2.32
2636,porcupine,2,5,7,False,1,Thu Mar 17 2022 17:28:39 GMT-0500 (CDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.46,2.46
2637,porcupine,2,5,7,False,1,Thu Mar 17 2022 17:56:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.37,5.37
2586,porcupine,2,5,7,False,1,Thu Mar 17 2022 16:30:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.66,2.66
2541,porcupine,2,5,7,False,1,Thu Mar 17 2022 13:11:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2507,porcupine,2,5,7,False,1,Thu Mar 17 2022 12:07:25 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.83,4.83
2490,porcupine,2,5,7,False,1,Thu Mar 17 2022 08:30:29 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.07,5.07
2466,porcupine,2,5,7,False,1,Thu Mar 17 2022 10:36:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.42,1.42
2397,porcupine,2,5,7,False,1,Thu Mar 17 2022 08:27:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.17,5.17
2384,porcupine,2,5,7,False,1,Thu Mar 17 2022 07:56:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.97,4.97
2763,guanaco,2,10,7,False,1,Fri Mar 18 2022 19:14:57 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.78,5.78
2764,guanaco,2,10,7,False,1,Fri Mar 18 2022 14:12:35 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.26,5.26
2720,guanaco,2,10,7,False,1,Fri Mar 18 2022 12:59:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.5,3.50
2638,guanaco,2,10,7,False,1,Fri Mar 18 2022 01:02:09 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.65,5.65
2639,guanaco,2,10,7,False,1,Thu Mar 17 2022 19:49:36 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.86,3.86
2640,guanaco,2,10,7,False,1,Thu Mar 17 2022 19:13:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.7,0
2542,guanaco,2,10,7,False,1,Thu Mar 17 2022 15:01:03 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.12,5.12
2543,guanaco,2,10,7,False,1,Thu Mar 17 2022 13:16:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.38,5.38
2491,guanaco,2,10,7,False,1,Thu Mar 17 2022 10:29:50 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.96,4.96
2480,guanaco,2,10,7,False,1,Thu Mar 17 2022 10:16:14 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.0,5.00
2469,guanaco,2,10,7,False,1,Thu Mar 17 2022 09:43:34 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.98,4.98
2445,guanaco,2,10,7,False,1,Thu Mar 17 2022 08:56:11 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.77,3.77
978,guanaco,2,10,7,False,1,Thu Mar 17 2022 08:25:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.82,1.82
2819,walrus,2,2,7,False,1,Sat Mar 19 2022 10:31:01 GMT-0400 (EDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.46,4.46
2765,walrus,2,2,7,False,1,Fri Mar 18 2022 17:21:56 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.97,0.97
2766,walrus,2,2,7,False,1,Fri Mar 18 2022 14:25:18 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.5,4.50
2721,walrus,2,2,7,False,1,Fri Mar 18 2022 12:54:16 GMT-0400 (EDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.56,4.56
2697,walrus,2,2,7,False,1,Fri Mar 18 2022 08:35:48 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.01,2.01
2641,walrus,2,2,7,False,1,Thu Mar 17 2022 20:33:08 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.02,2.02
2642,walrus,2,2,7,False,1,Thu Mar 17 2022 15:26:04 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.67,4.67
2602,walrus,2,2,7,False,1,Thu Mar 17 2022 13:47:01 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.73,4.73
2544,walrus,2,2,7,False,1,Thu Mar 17 2022 11:08:30 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.52,4.52
2516,walrus,2,2,7,False,1,Thu Mar 17 2022 09:36:47 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.59,2.59
2481,walrus,2,2,7,False,1,Thu Mar 17 2022 08:09:18 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.08,0.08
1146,walrus,2,2,7,False,1,Thu Mar 17 2022 10:02:33 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.16,4.16
2470,walrus,2,2,7,False,1,Thu Mar 17 2022 09:34:08 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.39,4.39
2398,walrus,2,2,7,False,1,Thu Mar 17 2022 08:12:16 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.41,3.41
2820,dromedary,5,5,7,False,1,Sat Mar 19 2022 08:40:38 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.87,5.87
2767,dromedary,5,5,7,False,1,Fri Mar 18 2022 17:45:55 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.49,5.49
2768,dromedary,5,5,7,False,1,Fri Mar 18 2022 14:53:27 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.78,4.78
2722,dromedary,5,5,7,False,1,Fri Mar 18 2022 12:09:19 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.1,2.10
2705,dromedary,5,5,7,False,1,Fri Mar 18 2022 10:15:22 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.95,3.95
2643,dromedary,5,5,7,False,1,Thu Mar 17 2022 21:56:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2644,dromedary,5,5,7,False,1,Thu Mar 17 2022 14:37:16 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.7,0
2587,dromedary,5,5,7,False,1,Thu Mar 17 2022 13:10:03 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.6,1.60
2545,dromedary,5,5,7,False,1,Thu Mar 17 2022 13:52:45 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.35,4.35
2588,dromedary,5,5,7,False,1,Thu Mar 17 2022 11:44:19 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.57,4.57
2546,dromedary,5,5,7,False,1,Thu Mar 17 2022 14:05:58 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.56,5.56
2460,dromedary,5,5,7,False,1,Thu Mar 17 2022 10:28:16 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.76,5.76
2459,dromedary,5,5,7,False,1,Thu Mar 17 2022 10:03:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.94,3.94
2447,dromedary,5,5,7,False,1,Thu Mar 17 2022 08:46:54 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.54,5.54
2431,dromedary,5,5,7,False,1,Thu Mar 17 2022 09:33:09 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.46,5.46
2821,aoudad,5,10,7,False,1,Sat Mar 19 2022 08:47:11 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.3,3.30
823,aoudad,5,10,7,False,1,Fri Mar 18 2022 22:08:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.97,5.97
2740,aoudad,5,10,7,False,1,Fri Mar 18 2022 14:17:41 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.96,3.96
2723,aoudad,5,10,7,False,1,Fri Mar 18 2022 12:05:59 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.99,5.99
2706,aoudad,5,10,7,False,1,Fri Mar 18 2022 09:21:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.74,5.74
2645,aoudad,5,10,7,False,1,Thu Mar 17 2022 21:00:33 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.64,3.64
2598,aoudad,5,10,7,False,1,Thu Mar 17 2022 16:44:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.21,2.21
2589,aoudad,5,10,7,False,1,Thu Mar 17 2022 14:59:19 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.81,5.81
2547,aoudad,5,10,7,False,1,Thu Mar 17 2022 11:12:48 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.5,4.50
2548,aoudad,5,10,7,False,1,Thu Mar 17 2022 13:05:23 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.05,4.05
2461,aoudad,5,10,7,False,1,Thu Mar 17 2022 09:24:55 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.25,3.25
2448,aoudad,5,10,7,False,1,Thu Mar 17 2022 07:54:34 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.55,5.55
2423,aoudad,5,10,7,False,1,Thu Mar 17 2022 09:11:33 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.05,4.05
2385,aoudad,5,10,7,False,1,Thu Mar 17 2022 07:01:31 GMT-0500 (CDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.75,3.75
2822,weasel,5,2,7,False,1,Sat Mar 19 2022 09:15:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.09,3.09
1732,weasel,5,2,7,False,1,Fri Mar 18 2022 21:15:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.01,5.01
1713,weasel,5,2,7,False,1,Fri Mar 18 2022 15:47:56 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.14,5.14
2707,weasel,5,2,7,False,1,Fri Mar 18 2022 11:39:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.4,1.40
2646,weasel,5,2,7,False,1,Fri Mar 18 2022 02:08:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.7,2.70
2647,weasel,5,2,7,False,1,Thu Mar 17 2022 17:26:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.12,2.12
2604,weasel,5,2,7,False,1,Thu Mar 17 2022 15:55:19 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.95,4.95
2590,weasel,5,2,7,False,1,Thu Mar 17 2022 13:24:00 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.13,3.13
2549,weasel,5,2,7,False,1,Thu Mar 17 2022 14:13:55 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.91,2.91
2550,weasel,5,2,7,False,1,Thu Mar 17 2022 14:10:30 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.78,2.78
2492,weasel,5,2,7,False,1,Thu Mar 17 2022 08:27:03 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.31,3.31
2476,weasel,5,2,7,False,1,Thu Mar 17 2022 09:55:59 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.27,5.27
2432,weasel,5,2,7,False,1,Thu Mar 17 2022 08:35:30 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.53,5.53
2386,weasel,5,2,7,False,1,Thu Mar 17 2022 08:19:37 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.26,2.26
2769,rooster,10,5,7,False,1,Sat Mar 19 2022 01:17:44 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.2,0
2770,rooster,10,5,7,False,1,Fri Mar 18 2022 20:50:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.85,3.85
2741,rooster,10,5,7,False,1,Fri Mar 18 2022 13:48:28 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.84,4.84
2724,rooster,10,5,7,False,1,Fri Mar 18 2022 12:02:11 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.17,3.17
2648,rooster,10,5,7,False,1,Thu Mar 17 2022 22:43:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2649,rooster,10,5,7,False,1,Thu Mar 17 2022 21:44:10 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.99,5.99
