success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,html-button-response,1020949.0,0.0-5.0,,6344,2771,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3564714.0,0.0-5.0,,5184,2772,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3221444.0,0.0-5.0,,16151,2725,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1564249.0,0.0-5.0,,10902,2726,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3918185.0,0.0-5.0,,4986,2695,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1562870.0,0.0-5.0,,18773,2650,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,876710.0,0.0-5.0,,21655,2651,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2561931.0,0.0-5.0,,5931,2606,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1507394.0,0.0-5.0,,2986,2552,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,779019.0,0.0-5.0,,6803,1759,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1932660.0,0.0-5.0,,4741,2484,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1119486.0,0.0-5.0,,9952,2477,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1327829.0,0.0-5.0,,7786,2420,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1776559.0,0.0-5.0,,12996,2416,,,,,,,,,,,,,,,,,,The secret code is <strong>CIVET</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,5258070.0,0.0-5.0,,3852,2773,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2074864.0,0.0-5.0,,15021,2774,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,986917.0,0.0-5.0,,6590,2775,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1442660.0,0.0-5.0,,7239,2727,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3082060.0,0.0-5.0,,4660,2652,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1529781.0,0.0-5.0,,6966,2653,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1313381.0,0.0-5.0,,7045,2607,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,858212.0,0.0-5.0,,3639,2592,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1388541.0,0.0-5.0,,9916,2553,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1488100.0,0.0-5.0,,19870,2471,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2346388.0,0.0-5.0,,22256,2463,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3607829.0,0.0-5.0,,23867,2450,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,5273281.0,0.0-5.0,,6156,2433,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,929804.0,0.0-5.0,,3497,2387,,,,,,,,,,,,,,,,,,The secret code is <strong>IGUANA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1991853.0,0.0-5.0,,7746,2823,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,887816.0,0.0-5.0,,3895,2776,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2378510.0,0.0-5.0,,32464,2777,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2224483.0,0.0-5.0,,22685,2728,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1766330.0,0.0-5.0,,16877,2691,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1646237.0,0.0-5.0,,4841,2654,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1554251.0,0.0-5.0,,4937,2655,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1109014.0,0.0-5.0,,7070,2554,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1144886.0,0.0-5.0,,9340,2555,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1008076.0,0.0-5.0,,4617,2518,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1383064.0,0.0-5.0,,9440,2494,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1460935.0,0.0-5.0,,17196,2472,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1030484.0,0.0-5.0,,5570,2417,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1725066.0,0.0-5.0,,16890,2388,,,,,,,,,,,,,,,,,,The secret code is <strong>FRUITBAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3600749.0,0.0-5.0,,11733,2824,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2517664.0,0.0-5.0,,7769,2778,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1573922.0,0.0-5.0,,8927,2779,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1264790.0,0.0-5.0,,21959,2729,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1523109.0,0.0-5.0,,9215,2708,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3766058.0,0.0-5.0,,6803,2656,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2814910.0,0.0-5.0,,21864,2657,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2011642.0,0.0-5.0,,18325,2556,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2376510.0,0.0-5.0,,17156,2557,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2193036.0,0.0-5.0,,5439,2558,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1322801.0,0.0-5.0,,3194,2495,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,918929.0,0.0-5.0,,1690,2434,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,923174.0,0.0-5.0,,6024,2425,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3398435.0,0.0-5.0,,14180,2400,,,,,,,,,,,,,,,,,,The secret code is <strong>REINDEER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1038397.0,0.0-5.0,,14912,2825,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1369878.0,0.0-5.0,,31140,2780,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1372897.0,0.0-5.0,,7103,2781,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1081422.0,0.0-5.0,,10815,2782,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1013635.0,0.0-5.0,,18813,2698,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1358989.0,0.0-5.0,,10215,2658,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2226537.0,0.0-5.0,,11053,2659,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,996781.0,0.0-5.0,,5982,2660,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,878868.0,0.0-5.0,,13982,2559,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1035801.0,0.0-5.0,,10100,2519,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1351275.0,0.0-5.0,,18981,2485,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1208031.0,0.0-5.0,,7153,2473,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,809532.0,0.0-5.0,,13414,2435,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1102880.0,0.0-5.0,,5838,2389,,,,,,,,,,,,,,,,,,The secret code is <strong>BOBCAT</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2380142.0,0.0-5.0,,7587,2826,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,946188.0,0.0-5.0,,5044,2783,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3830991.0,0.0-5.0,,14740,2784,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2583128.0,0.0-5.0,,10966,2730,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2628812.0,0.0-5.0,,8087,2692,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1374874.0,0.0-5.0,,10661,2661,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2417230.0,0.0-5.0,,4330,2662,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1337293.0,0.0-5.0,,8571,2560,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2103813.0,0.0-5.0,,7379,2561,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1918250.0,0.0-5.0,,4499,2562,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1233078.0,0.0-5.0,,4250,2504,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2076468.0,0.0-5.0,,5839,2452,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2731651.0,0.0-5.0,,8710,2402,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1396489.0,0.0-5.0,,2857,2390,,,,,,,,,,,,,,,,,,The secret code is <strong>FIELDMOUSE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3240638.0,0.0-5.0,,3316,2827,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1120967.0,0.0-5.0,,10745,2785,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3150591.0,0.0-5.0,,15351,2743,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2952050.0,0.0-5.0,,8719,2731,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,957086.0,0.0-5.0,,5528,2709,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1487910.0,0.0-5.0,,26197,2663,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,869233.0,0.0-5.0,,19245,2664,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3408221.0,0.0-5.0,,14184,2563,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2492489.0,0.0-5.0,,11609,2564,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3124769.0,0.0-5.0,,17710,2565,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3202496.0,0.0-5.0,,10118,2509,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2887879.0,0.0-5.0,,6223,2478,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1063676.0,0.0-5.0,,10206,2436,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2544107.0,0.0-5.0,,24352,2391,,,,,,,,,,,,,,,,,,The secret code is <strong>HEDGEHOG</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1426608.0,0.0-5.0,,7773,2786,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1535775.0,0.0-5.0,,3783,2787,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1383595.0,0.0-5.0,,16667,2788,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1723740.0,0.0-5.0,,15742,2732,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1904436.0,0.0-5.0,,7248,2693,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1860356.0,0.0-5.0,,5062,2665,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1223592.0,0.0-5.0,,13439,2666,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1322672.0,0.0-5.0,,8814,2566,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,975419.0,0.0-5.0,,10510,2567,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1861799.0,0.0-5.0,,16346,2568,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1612996.0,0.0-5.0,,20746,2486,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1976997.0,0.0-5.0,,6753,2474,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1424163.0,0.0-5.0,,5189,2426,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,802731.0,0.0-5.0,,3571,2392,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3822321.0,0.0-5.0,,63024,2789,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2173358.0,0.0-5.0,,8820,2790,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,890260.0,0.0-5.0,,6534,2791,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1286010.0,0.0-5.0,,15294,2733,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,292899.0,0.0-5.0,,5260.0,2694,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1035766.0,0.0-5.0,,26353,2667,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2369960.0,0.0-5.0,,14406,2668,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1115982.0,0.0-5.0,,22151,2569,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,997235.0,0.0-5.0,,25419,2570,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,7842094.0,0.0-5.0,,5248,2512,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,910589.0,0.0-5.0,,16989,2497,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1373881.0,0.0-5.0,,23370,2453,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1863114.0,0.0-5.0,,28495,855,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1639179.0,0.0-5.0,,32400,2393,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1162467.0,0.0-5.0,,9615,2792,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,947870.0,0.0-5.0,,7992,2793,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3456005.0,0.0-5.0,,4935,2744,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2987530.0,0.0-5.0,,14675,2734,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3207752.0,0.0-5.0,,30792,2669,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1857112.0,0.0-5.0,,7037,2670,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2637725.0,0.0-5.0,,14849,2571,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1165592.0,0.0-5.0,,17872,2572,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2947728.0,0.0-5.0,,9095,2573,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1389210.0,0.0-5.0,,7148,2520,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3740637.0,0.0-5.0,,13518,2464,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,849262.0,0.0-5.0,,7068,2454,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3749861.0,0.0-5.0,,8085,2437,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,780363.0,0.0-5.0,,8196,2283,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1577525.0,0.0-5.0,,6431,2828,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3485557.0,0.0-5.0,,5678,2794,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
