success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,survey-html-form,3155938.0,0.0-3.0-6.0,,27779.899999976158,2725,"{""gender"":""female"",""age"":""58"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1486640.0,0.0-3.0-6.0,,29643.5,2726,"{""gender"":""female"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3881063.0,0.0-3.0-6.0,,25563.19999998808,2695,"{""gender"":""female"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1509609.0,0.0-3.0-6.0,,17199.20000000298,2650,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,838571.0,0.0-3.0-6.0,,23904.899999976158,2651,"{""gender"":""female"",""age"":""53"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2529066.0,0.0-3.0-6.0,,11396.900000035763,2606,"{""gender"":""female"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1494436.0,0.0-3.0-6.0,,9243.400000035763,2552,"{""gender"":""female"",""age"":""30"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,760037.0,0.0-3.0-6.0,,14301.5,1759,"{""gender"":""male"",""age"":""38"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1887024.0,0.0-3.0-6.0,,19147.900000035763,2484,"{""gender"":""female"",""age"":""34"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1069761.0,0.0-3.0-6.0,,22989.900000000373,2477,"{""gender"":""male"",""age"":""68"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1282038.0,0.0-3.0-6.0,,14314.800000071526,2420,"{""gender"":""male"",""age"":""23"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1740044.0,0.0-3.0-6.0,,19002.300000190735,2416,"{""gender"":""male"",""age"":""32"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,5243648.0,0.0-3.0-6.0,,14999.5,2773,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""3""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2025877.0,0.0-3.0-6.0,,23669.599999999627,2774,"{""gender"":""female"",""age"":""75"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,943001.0,0.0-3.0-6.0,,20922,2775,"{""gender"":""female"",""age"":""24"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1391313.0,0.0-3.0-6.0,,19821,2727,"{""gender"":""female"",""age"":""66"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3067198.0,0.0-3.0-6.0,,13897.5,2652,"{""gender"":""male"",""age"":""35"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1473432.0,0.0-3.0-6.0,,19380.100000023842,2653,"{""gender"":""female"",""age"":""34"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1271562.0,0.0-3.0-6.0,,6909.799999952316,2607,"{""gender"":""male"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,833690.0,0.0-3.0-6.0,,11212.399999976158,2592,"{""gender"":""female"",""age"":""30"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1314470.0,0.0-3.0-6.0,,23092,2553,"{""gender"":""male"",""age"":""64"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1444754.0,0.0-3.0-6.0,,234232.30000001192,2471,"{""gender"":""female"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2287060.0,0.0-3.0-6.0,,24116.30000001192,2463,"{""gender"":""female"",""age"":""38"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3554529.0,0.0-3.0-6.0,,15206.400000002235,2450,"{""gender"":""female"",""age"":""60"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,5253787.0,0.0-3.0-6.0,,14200.899999976158,2433,"{""gender"":""female"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,917524.0,0.0-3.0-6.0,,9567.5,2387,"{""gender"":""female"",""age"":""36"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1910582.0,0.0-3.0-7.0,,25925.80000001192,2823,"{""gender"":""male"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,870658.0,0.0-3.0-7.0,,15977.5,2776,"{""gender"":""female"",""age"":""30"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2258143.0,0.0-3.0-7.0,,34125.39999997616,2777,"{""gender"":""male"",""age"":""54"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2105662.0,0.0-3.0-7.0,,25996.799999952316,2728,"{""gender"":""male"",""age"":""55"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1597666.0,0.0-3.0-7.0,,106800.90000000596,2691,"{""gender"":""female"",""age"":""25"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1566444.0,0.0-3.0-7.0,,28732.799999952316,2654,"{""gender"":""female"",""age"":""32"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1471404.0,0.0-3.0-7.0,,18305.899999976158,2655,"{""gender"":""male"",""age"":""24"",""colorblind"":""1"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1074087.0,0.0-3.0-7.0,,19916,2554,"{""gender"":""male"",""age"":""24"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1102501.0,0.0-3.0-7.0,,17657,2555,"{""gender"":""male"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,955422.0,0.0-3.0-7.0,,14709.599999904633,2518,"{""gender"":""female"",""age"":""64"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1357501.0,0.0-3.0-7.0,,7908,2494,"{""gender"":""male"",""age"":""30"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1421301.0,0.0-3.0-7.0,,24704.5,2472,"{""gender"":""female"",""age"":""56"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,993313.0,0.0-3.0-7.0,,15668.90000000596,2417,"{""gender"":""female"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1659910.0,0.0-3.0-7.0,,31160,2388,"{""gender"":""male"",""age"":""69"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3542190.0,0.0-3.0-7.0,,30587.700000047684,2824,"{""gender"":""female"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2405248.0,0.0-3.0-7.0,,18661.100000023842,2778,"{""gender"":""female"",""age"":""53"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1513801.0,0.0-3.0-7.0,,24109.099999964237,2779,"{""gender"":""female"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1218901.0,0.0-3.0-7.0,,15230.399999976158,2729,"{""gender"":""female"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1466702.0,0.0-3.0-7.0,,26814.59999999404,2708,"{""gender"":""female"",""age"":""47"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3718691.0,0.0-3.0-7.0,,13362.799999952316,2656,"{""gender"":""male"",""age"":""30"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2730352.0,0.0-3.0-7.0,,24106.5,2657,"{""gender"":""male"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1958676.0,0.0-3.0-7.0,,15320.199999988079,2556,"{""gender"":""female"",""age"":""50"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2320295.0,0.0-3.0-7.0,,19460,2557,"{""gender"":""female"",""age"":""65"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2160613.0,0.0-3.0-7.0,,10620.299999952316,2558,"{""gender"":""male"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1311983.0,0.0-3.0-7.0,,10878.700000047684,2495,"{""gender"":""male"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,905699.0,0.0-3.0-7.0,,10721.700000000186,2434,"{""gender"":""female"",""age"":""35"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,902025.0,0.0-3.0-7.0,,31954.100000023842,2425,"{""gender"":""male"",""age"":""38"",""colorblind"":""0"",""effort"":""2""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3352611.0,0.0-3.0-7.0,,19699.89999999851,2400,"{""gender"":""male"",""age"":""61"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,994046.0,0.0-3.0-7.0,,23008,2825,"{""gender"":""female"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1297834.0,0.0-3.0-7.0,,35802.199999999255,2780,"{""gender"":""male"",""age"":""24"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1350469.0,0.0-3.0-7.0,,19607,2781,"{""gender"":""male"",""age"":""54"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1022731.0,0.0-3.0-7.0,,33295.80000001192,2782,"{""gender"":""female"",""age"":""62"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,885180.0,0.0-3.0-7.0,,18757.19999999553,2698,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1253393.0,0.0-3.0-7.0,,15030,2658,"{""gender"":""male"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2187555.0,0.0-3.0-7.0,,24575.70000000298,2659,"{""gender"":""female"",""age"":""48"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,960572.0,0.0-3.0-7.0,,13228.5,2660,"{""gender"":""male"",""age"":""55"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,830271.0,0.0-3.0-7.0,,25153.80000001192,2559,"{""gender"":""male"",""age"":""28"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,943664.0,0.0-3.0-7.0,,24196.299999952316,2519,"{""gender"":""female"",""age"":""58"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1259270.0,0.0-3.0-7.0,,16612.30000001192,2485,"{""gender"":""female"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1015981.0,0.0-3.0-7.0,,15803,2473,"{""gender"":""female"",""age"":""60"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,775837.0,0.0-3.0-7.0,,23531,2435,"{""gender"":""female"",""age"":""70"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1072680.0,0.0-3.0-7.0,,15427.5,2389,"{""gender"":""female"",""age"":""37"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2334857.0,0.0-3.0-7.0,,48240,2826,"{""gender"":""male"",""age"":""35"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,925947.0,0.0-3.0-7.0,,18307.399999976158,2783,"{""gender"":""male"",""age"":""24"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3527374.0,0.0-3.0-7.0,,35659.60000002384,2784,"{""gender"":""female"",""age"":""54"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2505551.0,0.0-3.0-7.0,,19501.10000000894,2730,"{""gender"":""female"",""age"":""36"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2541790.0,0.0-3.0-7.0,,14817,2692,"{""gender"":""male"",""age"":""50"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1269241.0,0.0-3.0-7.0,,17922.799999952316,2661,"{""gender"":""female"",""age"":""67"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2406385.0,0.0-3.0-7.0,,9523.799999999814,2662,"{""gender"":""female"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1273265.0,0.0-3.0-7.0,,28217.69999998808,2560,"{""gender"":""female"",""age"":""55"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2041492.0,0.0-3.0-7.0,,30350,2561,"{""gender"":""male"",""age"":""32"",""colorblind"":""1"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1907993.0,0.0-3.0-7.0,,10373.60000000149,2562,"{""gender"":""female"",""age"":""28"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1184440.0,0.0-3.0-7.0,,18447.5,2504,"{""gender"":""male"",""age"":""37"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2056948.0,0.0-3.0-7.0,,10892,2452,"{""gender"":""male"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2696310.0,0.0-3.0-7.0,,31593.199999999255,2402,"{""gender"":""male"",""age"":""32"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1371862.0,0.0-3.0-7.0,,10921,2390,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3050677.0,0.0-3.0-7.0,,27088.20000000298,2827,"{""gender"":""male"",""age"":""35"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1104389.0,0.0-3.0-7.0,,10811,2785,"{""gender"":""female"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3106563.0,0.0-3.0-7.0,,22053.5,2743,"{""gender"":""female"",""age"":""38"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2903477.0,0.0-3.0-7.0,,25722,2731,"{""gender"":""male"",""age"":""23"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,938608.0,0.0-3.0-7.0,,13719.5,2709,"{""gender"":""female"",""age"":""28"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1437710.0,0.0-3.0-7.0,,49965.89999985695,2663,"{""gender"":""female"",""age"":""57"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,806116.0,0.0-3.0-7.0,,26255.79999999702,2664,"{""gender"":""female"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3384075.0,0.0-3.0-7.0,,20561,2563,"{""gender"":""female"",""age"":""21"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2433113.0,0.0-3.0-7.0,,27932.69999998808,2564,"{""gender"":""female"",""age"":""38"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3058135.0,0.0-3.0-7.0,,15744.599999964237,2565,"{""gender"":""female"",""age"":""27"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3092466.0,0.0-3.0-7.0,,19819.5,2509,"{""gender"":""male"",""age"":""55"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2831187.0,0.0-3.0-7.0,,17889.5,2478,"{""gender"":""female"",""age"":""38"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1036095.0,0.0-3.0-7.0,,18774.299999713898,2436,"{""gender"":""female"",""age"":""52"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2486785.0,0.0-3.0-7.0,,24600.29999999702,2391,"{""gender"":""male"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1382962.0,0.0-3.0-7.0,,27428.80000001192,2786,"{""gender"":""female"",""age"":""23"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1498101.0,0.0-3.0-7.0,,18168.800000000745,2787,"{""gender"":""male"",""age"":""25"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1347832.0,0.0-3.0-7.0,,15154.5,2788,"{""gender"":""male"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1688264.0,0.0-3.0-7.0,,13742.70000000298,2732,"{""gender"":""female"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1840757.0,0.0-3.0-7.0,,25104.39999999106,2693,"{""gender"":""male"",""age"":""24"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1829884.0,0.0-3.0-7.0,,16989.200000010896,2665,"{""gender"":""female"",""age"":""37"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1128934.0,0.0-3.0-7.0,,17587.299999998882,2666,"{""gender"":""male"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1285195.0,0.0-3.0-7.0,,20817.30000001192,2566,"{""gender"":""male"",""age"":""19"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,923007.0,0.0-3.0-7.0,,24773.80000001192,2567,"{""gender"":""male"",""age"":""50"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1806774.0,0.0-3.0-7.0,,18771.699999928474,2568,"{""gender"":""female"",""age"":""63"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1554179.0,0.0-3.0-7.0,,16092,2486,"{""gender"":""female"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1778637.0,0.0-3.0-7.0,,25989.200000047684,2474,"{""gender"":""female"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1397620.0,0.0-3.0-7.0,,14897.599999904633,2426,"{""gender"":""male"",""age"":""43"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,782215.0,0.0-3.0-7.0,,13989.299999952316,2392,"{""gender"":""male"",""age"":""37"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3511348.0,0.0-3.0-7.0,,54208,2789,"{""gender"":""female"",""age"":""67"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2087649.0,0.0-3.0-7.0,,49523.89999999851,2790,"{""gender"":""female"",""age"":""48"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,861260.0,0.0-3.0-7.0,,13771.09999999404,2791,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1251046.0,0.0-3.0-7.0,,24439,2733,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,959386.0,0.0-3.0-7.0,,24491.699999999953,2667,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2298208.0,0.0-3.0-7.0,,24725.69999998808,2668,"{""gender"":""female"",""age"":""60"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1073344.0,0.0-3.0-7.0,,20861.39999999432,2569,"{""gender"":""male"",""age"":""34"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,861413.0,0.0-3.0-7.0,,21622,2570,"{""gender"":""male"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,7824669.0,0.0-3.0-7.0,,19278,2512,"{""gender"":""female"",""age"":""44"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,876319.0,0.0-3.0-7.0,,14077,2497,"{""gender"":""male"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1203600.0,0.0-3.0-7.0,,28834.60000000149,2453,"{""gender"":""female"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1815951.0,0.0-3.0-7.0,,34874.40000000596,855,"{""gender"":""female"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1580226.0,0.0-3.0-7.0,,19093.40000000596,2393,"{""gender"":""female"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1129843.0,0.0-3.0-7.0,,17764.60000000149,2792,"{""gender"":""female"",""age"":""59"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,922569.0,0.0-3.0-7.0,,12676.699999928474,2793,"{""gender"":""male"",""age"":""23"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3436533.0,0.0-3.0-7.0,,14284.700000047684,2744,"{""gender"":""female"",""age"":""35"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2923084.0,0.0-3.0-7.0,,20904.19999998808,2734,"{""gender"":""female"",""age"":""60"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3112702.0,0.0-3.0-7.0,,25347.19999998808,2669,"{""gender"":""male"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1777448.0,0.0-3.0-7.0,,26793.79999998212,2670,"{""gender"":""female"",""age"":""37"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2583210.0,0.0-3.0-7.0,,32607,2571,"{""gender"":""female"",""age"":""45"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1107787.0,0.0-3.0-7.0,,20345.70000000298,2572,"{""gender"":""female"",""age"":""43"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2924968.0,0.0-3.0-7.0,,29374,2573,"{""gender"":""female"",""age"":""58"",""colorblind"":""1"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1374906.0,0.0-3.0-7.0,,7957.600000023842,2520,"{""gender"":""female"",""age"":""22"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3716930.0,0.0-3.0-7.0,,17540.399999976158,2464,"{""gender"":""male"",""age"":""45"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,828054.0,0.0-3.0-7.0,,17073.5,2454,"{""gender"":""female"",""age"":""60"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3717518.0,0.0-3.0-7.0,,18339.200000047684,2437,"{""gender"":""female"",""age"":""45"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,763175.0,0.0-3.0-7.0,,14363,2283,"{""gender"":""male"",""age"":""19"",""colorblind"":""1"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1537051.0,0.0-3.0-7.0,,12045.5,2828,"{""gender"":""female"",""age"":""55"",""colorblind"":""1"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3462956.0,0.0-3.0-7.0,,14219,2794,"{""gender"":""male"",""age"":""42"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1471027.0,0.0-3.0-7.0,,20038,2795,"{""gender"":""female"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1565994.0,0.0-3.0-7.0,,16981.40000000596,2735,"{""gender"":""male"",""age"":""34"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3775536.0,0.0-3.0-7.0,,25488,2684,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2822336.0,0.0-3.0-7.0,,9884.79999999702,2671,"{""gender"":""male"",""age"":""43"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1462704.0,0.0-3.0-7.0,,35501.80000001192,2608,"{""gender"":""female"",""age"":""52"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2606030.0,0.0-3.0-7.0,,22042.099999964237,2574,"{""gender"":""female"",""age"":""42"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2603309.0,0.0-3.0-7.0,,20121.199999809265,2575,"{""gender"":""male"",""age"":""45"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3174247.0,0.0-3.0-7.0,,40970.700000047684,2465,"{""gender"":""female"",""age"":""70"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
