success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,survey-multi-choice,3141380.0,0.0-3.0-3.0-0.0,,60846,2506,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3433536.0,0.0-3.0-5.0,,75634,2506,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,76956.0,0.0-1.0-1.0,,17374,2467,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,838720.0,0.0-3.0-3.0-0.0,,34120,2467,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1039317.0,0.0-3.0-5.0,,31362,2467,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,340202.0,0.0-1.0-1.0,,61158,1038,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,512896.0,0.0-1.1-1.1,,50794,1038,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2253693.0,0.0-3.0-3.0-0.0,,73840,1038,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2598002.0,0.0-3.0-5.0,,90953,1038,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,112670.0,0.0-1.0-1.0,,20171,2395,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,157254.0,0.0-1.1-1.1,,11939,2395,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3949858.0,0.0-3.0-3.0-0.0,,27542,2395,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,4247504.0,0.0-3.0-5.0,,25493,2395,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,214294.0,0.0-1.0-1.0,,39153,2817,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1090011.0,0.0-3.0-3.0-0.0,,24144,2817,"{""Q0"":""Yes"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1126919.0,0.0-3.0-3.1-0.1,,34144,2817,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1364005.0,0.0-3.0-5.0,,32509,2817,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,189968.0,0.0-1.0-1.0,,42106,2760,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,370101.0,0.0-1.1-1.1,,76107,2760,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1136794.0,0.0-3.0-3.0-0.0,,35684,2760,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1393573.0,0.0-3.0-5.0,,78311,2760,"{""Q0"":""$-48 to $48"",""Q1"":""$-48 to $48"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,152719.0,0.0-1.0-1.0,,28185,244,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1221830.0,0.0-3.0-3.0-0.0,,51168,244,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1568155.0,0.0-3.0-5.0,,39482,244,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,186082.0,0.0-1.0-1.0,,30073,2718,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,842531.0,0.0-3.0-3.0-0.0,,33493,2718,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1030911.0,0.0-3.0-5.0,,23731,2718,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,140555.0,0.0-1.0-1.0,,32611,2632,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,206777.0,0.0-1.1-1.1,,16387,2632,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,692971.0,0.0-3.0-3.0-0.0,,54284,2632,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,883046.0,0.0-3.0-5.0,,40712,2632,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,189184.0,0.0-1.0-1.0,,63459,2633,"{""Q0"":""$-48 to $48"",""Q1"":""Yes, but the cost for clicking on nodes varies."",""Q2"":""One time"",""Q3"":""I will receive a $1 bonus if I perform well, otherwise I will receive no bonus."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,448089.0,0.0-1.1-1.1,,192422,2633,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,565247.0,0.0-1.2-1.2,,61923,2633,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""I will receive a $1 bonus if I perform well, otherwise I will receive no bonus."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,605474.0,0.0-1.3-1.3,,23910,2633,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1581655.0,0.0-3.0-3.0-0.0,,97573,2633,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1602554.0,0.0-3.0-3.1-0.1,,16267,2633,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1871284.0,0.0-3.0-5.0,,45579,2633,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,286619.0,0.0-1.0-1.0,,109708,2634,"{""Q0"":""$0 to $50"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,528722.0,0.0-1.1-1.1,,115936,2634,"{""Q0"":""$-48 to $48"",""Q1"":""Yes, but the cost for clicking on nodes varies."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,687366.0,0.0-1.2-1.2,,121362,2634,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,723284.0,0.0-1.3-1.3,,21047,2634,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1285648.0,0.0-3.0-3.0-0.0,,73346,2634,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1336310.0,0.0-3.0-3.1-0.1,,47722,2634,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1356962.0,0.0-3.0-3.2-0.2,,18547,2634,"{""Q0"":""Yes"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1374874.0,0.0-3.0-3.3-0.3,,15220,2634,"{""Q0"":""Only after midnight"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1402571.0,0.0-3.0-3.4-0.4,,25368,2634,"{""Q0"":""No"",""Q1"":""It is more costly to inspect 'sticky' nodes."",""Q2"":""One time""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,2790793.0,0.0-3.0-3.5-0.5,,1386520,2634,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,3014409.0,0.0-3.0-5.0,,58620,2634,"{""Q0"":""$-48 to $48"",""Q1"":""$-48 to $48"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,192003.0,0.0-1.0-1.0,,32966,2539,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""Yes.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,276559.0,0.0-1.1-1.1,,10877,2539,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,346396.0,0.0-1.2-1.2,,25382,2539,"{""Q0"":""$-10 to $10"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,397486.0,0.0-1.3-1.3,,14728,2539,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the structure of the web will be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,901185.0,0.0-3.0-3.0-0.0,,44517,2539,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1092617.0,0.0-3.0-5.0,,29751,2539,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very unmotivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,274292.0,0.0-1.0-1.0,,47084,2540,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,892316.0,0.0-3.0-3.0-0.0,,43189,2540,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1162042.0,0.0-3.0-5.0,,53427,2540,"{""Q0"":""$-8 to $8"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Slightly motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,185266.0,0.0-1.0-1.0,,43889,2515,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,360479.0,0.0-1.1-1.1,,24858,2515,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1125060.0,0.0-3.0-3.0-0.0,,40028,2515,"{""Q0"":""Yes"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1163784.0,0.0-3.0-3.1-0.1,,35492,2515,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1391169.0,0.0-3.0-5.0,,42723,2515,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,101763.0,0.0-1.0-1.0,,21650,2503,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,779995.0,0.0-3.0-3.0-0.0,,23485,2503,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1015815.0,0.0-3.0-5.0,,35427,2503,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,282221.0,0.0-1.0-1.0,,118748,2468,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1109829.0,0.0-3.0-3.0-0.0,,46800,2468,"{""Q0"":""No"",""Q1"":""No, the cost is always $1.00."",""Q2"":""There is no limit""}","{'Q0': 'No', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,1388611.0,0.0-3.0-5.0,,40449,2468,"{""Q0"":""$-4 to $4"",""Q1"":""$-8 to $8"",""Q2"":""$-48 to $48"",""Q3"":""No, the cost is always $1.00."",""Q4"":""Very motivated""}",,,,,,,,,,,,,,,,,,
,survey-multi-choice,230024.0,0.0-1.0-1.0,,65225,2396,"{""Q0"":""$-10 to $10"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
,survey-multi-choice,348014.0,0.0-1.1-1.1,,53924,2396,"{""Q0"":""$-48 to $48"",""Q1"":""No, the cost is always $1.00."",""Q2"":""One time"",""Q3"":""The better I perform the higher my bonus will be."",""Q4"":""No, the amount of cash at each node of the web may be different each time.""}","{'Q0': '$-48 to $48', 'Q1': 'No, the cost is always $1.00.', 'Q2': 'There is no limit', 'Q3': 'The better I perform the higher my bonus will be.', 'Q4': 'No, the amount of cash at each node of the web may be different each time.'}",,,,,,,,,,,,,,,,,
