success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,instructions,109912.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4966},{""page_index"":1,""viewing_time"":13053},{""page_index"":2,""viewing_time"":12852},{""page_index"":3,""viewing_time"":48454},{""page_index"":4,""viewing_time"":5544},{""page_index"":5,""viewing_time"":10386},{""page_index"":6,""viewing_time"":6964},{""page_index"":7,""viewing_time"":3284}]",105503,1715,,,,,,,,,,,,,,,,,,,
,instructions,155660.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":4286}]",4286,1715,,,,,,,,,,,,,,,,,,,
,instructions,90115.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5434},{""page_index"":1,""viewing_time"":10347},{""page_index"":2,""viewing_time"":17992},{""page_index"":3,""viewing_time"":7173},{""page_index"":2,""viewing_time"":4823},{""page_index"":3,""viewing_time"":2145},{""page_index"":4,""viewing_time"":9455},{""page_index"":5,""viewing_time"":3993},{""page_index"":6,""viewing_time"":15667},{""page_index"":7,""viewing_time"":6976}]",84006,2818,,,,,,,,,,,,,,,,,,,
,instructions,156877.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1984},{""page_index"":1,""viewing_time"":2488},{""page_index"":2,""viewing_time"":1476},{""page_index"":3,""viewing_time"":1811},{""page_index"":4,""viewing_time"":1428},{""page_index"":5,""viewing_time"":1009},{""page_index"":6,""viewing_time"":9738},{""page_index"":5,""viewing_time"":2121},{""page_index"":4,""viewing_time"":3553},{""page_index"":3,""viewing_time"":3640},{""page_index"":4,""viewing_time"":2218},{""page_index"":5,""viewing_time"":1188},{""page_index"":6,""viewing_time"":1562},{""page_index"":7,""viewing_time"":1385}]",35602,2818,,,,,,,,,,,,,,,,,,,
,instructions,180204.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":6119}]",6120,2818,,,,,,,,,,,,,,,,,,,
,instructions,88707.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6718},{""page_index"":1,""viewing_time"":16135},{""page_index"":2,""viewing_time"":13271},{""page_index"":3,""viewing_time"":8136},{""page_index"":4,""viewing_time"":7048},{""page_index"":5,""viewing_time"":10856},{""page_index"":6,""viewing_time"":16079},{""page_index"":7,""viewing_time"":6360}]",84605,2761,,,,,,,,,,,,,,,,,,,
,instructions,123735.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8319}]",8319,2761,,,,,,,,,,,,,,,,,,,
,instructions,141119.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10682},{""page_index"":1,""viewing_time"":27467},{""page_index"":2,""viewing_time"":29114},{""page_index"":3,""viewing_time"":12608},{""page_index"":4,""viewing_time"":17927},{""page_index"":5,""viewing_time"":15049},{""page_index"":6,""viewing_time"":22405},{""page_index"":7,""viewing_time"":2863}]",138115,2762,,,,,,,,,,,,,,,,,,,
,instructions,212002.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":2636}]",2636,2762,,,,,,,,,,,,,,,,,,,
,instructions,183839.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6709},{""page_index"":1,""viewing_time"":43307},{""page_index"":2,""viewing_time"":29596},{""page_index"":3,""viewing_time"":20924},{""page_index"":4,""viewing_time"":19018},{""page_index"":5,""viewing_time"":24896},{""page_index"":6,""viewing_time"":21571},{""page_index"":7,""viewing_time"":14225}]",180247,2719,,,,,,,,,,,,,,,,,,,
,instructions,281155.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":8351},{""page_index"":1,""viewing_time"":13122},{""page_index"":2,""viewing_time"":16632},{""page_index"":3,""viewing_time"":7088},{""page_index"":4,""viewing_time"":1082},{""page_index"":5,""viewing_time"":508},{""page_index"":6,""viewing_time"":1388},{""page_index"":7,""viewing_time"":1186}]",49358,2719,,,,,,,,,,,,,,,,,,,
,instructions,376246.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1823},{""page_index"":1,""viewing_time"":1578},{""page_index"":2,""viewing_time"":3126},{""page_index"":3,""viewing_time"":13342},{""page_index"":4,""viewing_time"":9342},{""page_index"":5,""viewing_time"":7488},{""page_index"":6,""viewing_time"":31758},{""page_index"":7,""viewing_time"":2536}]",70993,2719,,,,,,,,,,,,,,,,,,,
,instructions,419063.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":21151}]",21151,2719,,,,,,,,,,,,,,,,,,,
,instructions,106484.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6956},{""page_index"":1,""viewing_time"":12241},{""page_index"":0,""viewing_time"":1037},{""page_index"":1,""viewing_time"":497},{""page_index"":2,""viewing_time"":18607},{""page_index"":3,""viewing_time"":6424},{""page_index"":4,""viewing_time"":12001},{""page_index"":5,""viewing_time"":25432},{""page_index"":6,""viewing_time"":3440},{""page_index"":5,""viewing_time"":8527},{""page_index"":6,""viewing_time"":4177},{""page_index"":7,""viewing_time"":3010}]",102349,2635,,,,,,,,,,,,,,,,,,,
,instructions,137275.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1082},{""page_index"":1,""viewing_time"":869},{""page_index"":2,""viewing_time"":1231},{""page_index"":3,""viewing_time"":145},{""page_index"":4,""viewing_time"":152},{""page_index"":5,""viewing_time"":127},{""page_index"":6,""viewing_time"":136},{""page_index"":7,""viewing_time"":122}]",3864,2635,,,,,,,,,,,,,,,,,,,
,instructions,254281.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1103},{""page_index"":1,""viewing_time"":1641},{""page_index"":2,""viewing_time"":183},{""page_index"":3,""viewing_time"":161},{""page_index"":4,""viewing_time"":128},{""page_index"":5,""viewing_time"":134},{""page_index"":6,""viewing_time"":424},{""page_index"":7,""viewing_time"":354},{""page_index"":6,""viewing_time"":4151},{""page_index"":5,""viewing_time"":937},{""page_index"":4,""viewing_time"":1007},{""page_index"":3,""viewing_time"":1473},{""page_index"":2,""viewing_time"":727},{""page_index"":1,""viewing_time"":4617},{""page_index"":2,""viewing_time"":344},{""page_index"":3,""viewing_time"":1225},{""page_index"":2,""viewing_time"":11205},{""page_index"":3,""viewing_time"":35491},{""page_index"":4,""viewing_time"":6993},{""page_index"":5,""viewing_time"":2436},{""page_index"":6,""viewing_time"":8996},{""page_index"":7,""viewing_time"":893}]",84623,2635,,,,,,,,,,,,,,,,,,,
,instructions,295444.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":22445}]",22446,2635,,,,,,,,,,,,,,,,,,,
,instructions,90130.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6228},{""page_index"":1,""viewing_time"":16833},{""page_index"":2,""viewing_time"":16138},{""page_index"":3,""viewing_time"":8758},{""page_index"":4,""viewing_time"":6422},{""page_index"":5,""viewing_time"":8634},{""page_index"":6,""viewing_time"":12735},{""page_index"":7,""viewing_time"":10578}]",86327,2636,,,,,,,,,,,,,,,,,,,
,instructions,173572.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2516},{""page_index"":1,""viewing_time"":4728},{""page_index"":2,""viewing_time"":7554},{""page_index"":3,""viewing_time"":6656},{""page_index"":4,""viewing_time"":5771},{""page_index"":5,""viewing_time"":5898},{""page_index"":6,""viewing_time"":8542},{""page_index"":7,""viewing_time"":1711}]",43376,2636,,,,,,,,,,,,,,,,,,,
,instructions,199010.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11312}]",11312,2636,,,,,,,,,,,,,,,,,,,
,instructions,252374.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11601},{""page_index"":1,""viewing_time"":16864},{""page_index"":2,""viewing_time"":130618},{""page_index"":3,""viewing_time"":10360},{""page_index"":4,""viewing_time"":10596},{""page_index"":5,""viewing_time"":8004},{""page_index"":6,""viewing_time"":16188},{""page_index"":7,""viewing_time"":36667}]",240900,2637,,,,,,,,,,,,,,,,,,,
,instructions,333451.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15560}]",15562,2637,,,,,,,,,,,,,,,,,,,
,instructions,110593.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":12837},{""page_index"":1,""viewing_time"":21352},{""page_index"":2,""viewing_time"":18580},{""page_index"":3,""viewing_time"":8378},{""page_index"":4,""viewing_time"":7046},{""page_index"":5,""viewing_time"":9518},{""page_index"":6,""viewing_time"":20637},{""page_index"":7,""viewing_time"":8564}]",106913,2586,,,,,,,,,,,,,,,,,,,
,instructions,150299.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9555}]",9555,2586,,,,,,,,,,,,,,,,,,,
,instructions,65314.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":3955},{""page_index"":1,""viewing_time"":5439},{""page_index"":2,""viewing_time"":7480},{""page_index"":3,""viewing_time"":9360},{""page_index"":4,""viewing_time"":7304},{""page_index"":5,""viewing_time"":10432},{""page_index"":6,""viewing_time"":14400},{""page_index"":7,""viewing_time"":4464}]",62835,2541,,,,,,,,,,,,,,,,,,,
,instructions,136851.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1598},{""page_index"":1,""viewing_time"":5792},{""page_index"":2,""viewing_time"":8840},{""page_index"":3,""viewing_time"":6936},{""page_index"":4,""viewing_time"":6184},{""page_index"":5,""viewing_time"":2928},{""page_index"":6,""viewing_time"":7336},{""page_index"":7,""viewing_time"":1960}]",41574,2541,,,,,,,,,,,,,,,,,,,
,instructions,203546.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1397},{""page_index"":1,""viewing_time"":4608},{""page_index"":2,""viewing_time"":8344},{""page_index"":3,""viewing_time"":10472},{""page_index"":4,""viewing_time"":4920},{""page_index"":5,""viewing_time"":3832},{""page_index"":6,""viewing_time"":9225},{""page_index"":7,""viewing_time"":1616}]",44414,2541,,,,,,,,,,,,,,,,,,,
,instructions,224706.0,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":718},{""page_index"":1,""viewing_time"":1064},{""page_index"":2,""viewing_time"":912},{""page_index"":3,""viewing_time"":792},{""page_index"":4,""viewing_time"":640},{""page_index"":5,""viewing_time"":775},{""page_index"":6,""viewing_time"":1040},{""page_index"":7,""viewing_time"":849}]",6790,2541,,,,,,,,,,,,,,,,,,,
,instructions,241666.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":6590}]",6590,2541,,,,,,,,,,,,,,,,,,,
,instructions,103737.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7671},{""page_index"":1,""viewing_time"":17925},{""page_index"":2,""viewing_time"":22009},{""page_index"":3,""viewing_time"":10704},{""page_index"":4,""viewing_time"":15621},{""page_index"":5,""viewing_time"":8314},{""page_index"":6,""viewing_time"":11980},{""page_index"":7,""viewing_time"":6279}]",100503,2507,,,,,,,,,,,,,,,,,,,
,instructions,134444.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":5875}]",5875,2507,,,,,,,,,,,,,,,,,,,
,instructions,239503.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10047},{""page_index"":1,""viewing_time"":38812},{""page_index"":2,""viewing_time"":29488},{""page_index"":3,""viewing_time"":19744},{""page_index"":4,""viewing_time"":15372},{""page_index"":5,""viewing_time"":17104},{""page_index"":6,""viewing_time"":59216},{""page_index"":7,""viewing_time"":15484}]",205268,2490,,,,,,,,,,,,,,,,,,,
,instructions,306306.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":16958}]",16958,2490,,,,,,,,,,,,,,,,,,,
,instructions,79749.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5457},{""page_index"":1,""viewing_time"":7438},{""page_index"":2,""viewing_time"":30443},{""page_index"":3,""viewing_time"":7696},{""page_index"":4,""viewing_time"":6791},{""page_index"":5,""viewing_time"":6092},{""page_index"":6,""viewing_time"":2751},{""page_index"":7,""viewing_time"":2135}]",68804,2466,,,,,,,,,,,,,,,,,,,
,instructions,110141.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":2804}]",2804,2466,,,,,,,,,,,,,,,,,,,
,instructions,81322.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5859},{""page_index"":1,""viewing_time"":13221},{""page_index"":2,""viewing_time"":12234},{""page_index"":3,""viewing_time"":7344},{""page_index"":4,""viewing_time"":6763},{""page_index"":5,""viewing_time"":10513},{""page_index"":6,""viewing_time"":16987},{""page_index"":7,""viewing_time"":4954}]",77876,2397,,,,,,,,,,,,,,,,,,,
,instructions,111929.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":3893}]",3893,2397,,,,,,,,,,,,,,,,,,,
,instructions,230640.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7765},{""page_index"":1,""viewing_time"":32114},{""page_index"":2,""viewing_time"":42186},{""page_index"":3,""viewing_time"":19498},{""page_index"":4,""viewing_time"":21641},{""page_index"":5,""viewing_time"":17953},{""page_index"":6,""viewing_time"":30425},{""page_index"":7,""viewing_time"":13977}]",185560,2384,,,,,,,,,,,,,,,,,,,
,instructions,335229.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":12720}]",12720,2384,,,,,,,,,,,,,,,,,,,
,instructions,165438.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6230},{""page_index"":1,""viewing_time"":39848},{""page_index"":2,""viewing_time"":24169},{""page_index"":3,""viewing_time"":16427},{""page_index"":4,""viewing_time"":18619},{""page_index"":5,""viewing_time"":22746},{""page_index"":6,""viewing_time"":25907},{""page_index"":7,""viewing_time"":6666}]",160613,2763,,,,,,,,,,,,,,,,,,,
,instructions,210373.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":14105}]",14105,2763,,,,,,,,,,,,,,,,,,,
,instructions,138662.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6474},{""page_index"":1,""viewing_time"":15284},{""page_index"":2,""viewing_time"":13611},{""page_index"":3,""viewing_time"":6693},{""page_index"":4,""viewing_time"":27282},{""page_index"":5,""viewing_time"":28117},{""page_index"":6,""viewing_time"":10003},{""page_index"":7,""viewing_time"":6477}]",113942,2764,,,,,,,,,,,,,,,,,,,
,instructions,208927.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":48314}]",48314,2764,,,,,,,,,,,,,,,,,,,
,instructions,240012.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":38598},{""page_index"":1,""viewing_time"":17209},{""page_index"":2,""viewing_time"":61162},{""page_index"":3,""viewing_time"":10218},{""page_index"":4,""viewing_time"":14161},{""page_index"":5,""viewing_time"":21390},{""page_index"":6,""viewing_time"":20207},{""page_index"":7,""viewing_time"":52545}]",235490,2720,,,,,,,,,,,,,,,,,,,
,instructions,353724.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2689},{""page_index"":1,""viewing_time"":10230},{""page_index"":2,""viewing_time"":17357},{""page_index"":3,""viewing_time"":10123},{""page_index"":4,""viewing_time"":4861},{""page_index"":5,""viewing_time"":5353},{""page_index"":6,""viewing_time"":13387},{""page_index"":7,""viewing_time"":2167}]",66168,2720,,,,,,,,,,,,,,,,,,,
,instructions,391636.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11357}]",11357,2720,,,,,,,,,,,,,,,,,,,
,instructions,217070.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":12489},{""page_index"":1,""viewing_time"":62466},{""page_index"":2,""viewing_time"":34888},{""page_index"":3,""viewing_time"":17948},{""page_index"":4,""viewing_time"":20097},{""page_index"":5,""viewing_time"":20843},{""page_index"":6,""viewing_time"":26440},{""page_index"":7,""viewing_time"":16429}]",211601,2638,,,,,,,,,,,,,,,,,,,
,instructions,297386.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":21962}]",21962,2638,,,,,,,,,,,,,,,,,,,
,instructions,735380.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":643364},{""page_index"":1,""viewing_time"":67095},{""page_index"":2,""viewing_time"":4169},{""page_index"":3,""viewing_time"":2252},{""page_index"":4,""viewing_time"":2548},{""page_index"":5,""viewing_time"":3473},{""page_index"":6,""viewing_time"":6542},{""page_index"":7,""viewing_time"":2629}]",732075,2639,,,,,,,,,,,,,,,,,,,
,instructions,839324.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3072},{""page_index"":1,""viewing_time"":7005},{""page_index"":2,""viewing_time"":14867},{""page_index"":3,""viewing_time"":4646},{""page_index"":4,""viewing_time"":11630},{""page_index"":5,""viewing_time"":5102},{""page_index"":6,""viewing_time"":24709},{""page_index"":7,""viewing_time"":2720}]",73752,2639,,,,,,,,,,,,,,,,,,,
,instructions,893520.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1051},{""page_index"":1,""viewing_time"":1695},{""page_index"":2,""viewing_time"":6754},{""page_index"":3,""viewing_time"":1912},{""page_index"":4,""viewing_time"":3297},{""page_index"":5,""viewing_time"":1259},{""page_index"":6,""viewing_time"":4114},{""page_index"":7,""viewing_time"":1130}]",21213,2639,,,,,,,,,,,,,,,,,,,
,instructions,910659.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1976}]",1976,2639,,,,,,,,,,,,,,,,,,,
,instructions,85063.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9208},{""page_index"":1,""viewing_time"":10816},{""page_index"":2,""viewing_time"":14488},{""page_index"":3,""viewing_time"":10000},{""page_index"":4,""viewing_time"":5225},{""page_index"":5,""viewing_time"":3303},{""page_index"":6,""viewing_time"":11872},{""page_index"":7,""viewing_time"":12728}]",77641.0,2640,,,,,,,,,,,,,,,,,,,
,instructions,179327.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":6316},{""page_index"":1,""viewing_time"":10736},{""page_index"":2,""viewing_time"":15696},{""page_index"":3,""viewing_time"":3872},{""page_index"":4,""viewing_time"":3255},{""page_index"":5,""viewing_time"":2305},{""page_index"":6,""viewing_time"":2104},{""page_index"":7,""viewing_time"":2487}]",46772.0,2640,,,,,,,,,,,,,,,,,,,
,instructions,218432.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1579},{""page_index"":1,""viewing_time"":1736},{""page_index"":2,""viewing_time"":1040},{""page_index"":3,""viewing_time"":1311},{""page_index"":4,""viewing_time"":913},{""page_index"":5,""viewing_time"":816},{""page_index"":6,""viewing_time"":1792},{""page_index"":7,""viewing_time"":1680}]",10868.0,2640,,,,,,,,,,,,,,,,,,,
,instructions,247336.0,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":1621},{""page_index"":1,""viewing_time"":1104},{""page_index"":2,""viewing_time"":808},{""page_index"":3,""viewing_time"":1184},{""page_index"":4,""viewing_time"":848},{""page_index"":5,""viewing_time"":568},{""page_index"":6,""viewing_time"":1440},{""page_index"":7,""viewing_time"":1424}]",8998.0,2640,,,,,,,,,,,,,,,,,,,
,instructions,119436.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6357},{""page_index"":1,""viewing_time"":18172},{""page_index"":2,""viewing_time"":27748},{""page_index"":3,""viewing_time"":12468},{""page_index"":4,""viewing_time"":19132},{""page_index"":5,""viewing_time"":10944},{""page_index"":6,""viewing_time"":9925},{""page_index"":7,""viewing_time"":4910}]",109657,2542,,,,,,,,,,,,,,,,,,,
,instructions,154012.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9325}]",9325,2542,,,,,,,,,,,,,,,,,,,
,instructions,47974.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6519},{""page_index"":1,""viewing_time"":8710},{""page_index"":2,""viewing_time"":9248},{""page_index"":3,""viewing_time"":3946},{""page_index"":4,""viewing_time"":4328},{""page_index"":5,""viewing_time"":4388},{""page_index"":6,""viewing_time"":5585},{""page_index"":7,""viewing_time"":2009}]",44733,2543,,,,,,,,,,,,,,,,,,,
,instructions,79014.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":5836}]",5836,2543,,,,,,,,,,,,,,,,,,,
,instructions,175379.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10242},{""page_index"":1,""viewing_time"":41319},{""page_index"":2,""viewing_time"":32100},{""page_index"":3,""viewing_time"":15168},{""page_index"":4,""viewing_time"":10854},{""page_index"":5,""viewing_time"":12367},{""page_index"":6,""viewing_time"":20906},{""page_index"":7,""viewing_time"":12058}]",155015,2491,,,,,,,,,,,,,,,,,,,
,instructions,334377.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":5477},{""page_index"":1,""viewing_time"":15500},{""page_index"":2,""viewing_time"":22856},{""page_index"":3,""viewing_time"":22007},{""page_index"":4,""viewing_time"":8189},{""page_index"":5,""viewing_time"":9837},{""page_index"":6,""viewing_time"":20520},{""page_index"":7,""viewing_time"":2172}]",106558,2491,,,,,,,,,,,,,,,,,,,
,instructions,394824.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":22838}]",22838,2491,,,,,,,,,,,,,,,,,,,
,instructions,81088.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8553},{""page_index"":1,""viewing_time"":15560},{""page_index"":2,""viewing_time"":14380},{""page_index"":3,""viewing_time"":8977},{""page_index"":4,""viewing_time"":6550},{""page_index"":5,""viewing_time"":5690},{""page_index"":6,""viewing_time"":11351},{""page_index"":7,""viewing_time"":6549}]",77610,2480,,,,,,,,,,,,,,,,,,,
,instructions,113376.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1259},{""page_index"":1,""viewing_time"":722},{""page_index"":2,""viewing_time"":834},{""page_index"":3,""viewing_time"":818},{""page_index"":4,""viewing_time"":857},{""page_index"":5,""viewing_time"":707},{""page_index"":6,""viewing_time"":880},{""page_index"":7,""viewing_time"":818}]",6895,2480,,,,,,,,,,,,,,,,,,,
,instructions,149780.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":3632},{""page_index"":1,""viewing_time"":2523},{""page_index"":2,""viewing_time"":4113},{""page_index"":3,""viewing_time"":3709},{""page_index"":4,""viewing_time"":1118},{""page_index"":5,""viewing_time"":1588},{""page_index"":6,""viewing_time"":1036},{""page_index"":7,""viewing_time"":920}]",18639,2480,,,,,,,,,,,,,,,,,,,
,instructions,214790.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":8428}]",8429,2480,,,,,,,,,,,,,,,,,,,
,instructions,644140.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6704},{""page_index"":1,""viewing_time"":13150},{""page_index"":2,""viewing_time"":540904},{""page_index"":3,""viewing_time"":21932},{""page_index"":4,""viewing_time"":40251},{""page_index"":5,""viewing_time"":8300},{""page_index"":6,""viewing_time"":5034},{""page_index"":7,""viewing_time"":1883}]",638159,2469,,,,,,,,,,,,,,,,,,,
,instructions,662738.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":2400}]",2400,2469,,,,,,,,,,,,,,,,,,,
,instructions,103394.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7436},{""page_index"":1,""viewing_time"":20111},{""page_index"":2,""viewing_time"":16442},{""page_index"":3,""viewing_time"":10899},{""page_index"":4,""viewing_time"":7378},{""page_index"":5,""viewing_time"":17628},{""page_index"":6,""viewing_time"":12214},{""page_index"":7,""viewing_time"":6743}]",98855,2445,,,,,,,,,,,,,,,,,,,
,instructions,144195.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15171}]",15171,2445,,,,,,,,,,,,,,,,,,,
,instructions,139725.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":1793},{""page_index"":1,""viewing_time"":40695},{""page_index"":2,""viewing_time"":29978},{""page_index"":3,""viewing_time"":13698},{""page_index"":4,""viewing_time"":9316},{""page_index"":5,""viewing_time"":9196},{""page_index"":6,""viewing_time"":20152},{""page_index"":7,""viewing_time"":8773}]",133603,978,,,,,,,,,,,,,,,,,,,
,instructions,249412.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":7680},{""page_index"":1,""viewing_time"":12507},{""page_index"":2,""viewing_time"":9819},{""page_index"":3,""viewing_time"":7773},{""page_index"":4,""viewing_time"":6741},{""page_index"":5,""viewing_time"":8500},{""page_index"":6,""viewing_time"":8269},{""page_index"":7,""viewing_time"":4118}]",65408,978,,,,,,,,,,,,,,,,,,,
,instructions,373430.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1467},{""page_index"":1,""viewing_time"":16560},{""page_index"":2,""viewing_time"":13586},{""page_index"":3,""viewing_time"":6957},{""page_index"":4,""viewing_time"":6134},{""page_index"":5,""viewing_time"":6518},{""page_index"":6,""viewing_time"":11826},{""page_index"":7,""viewing_time"":6333}]",69382,978,,,,,,,,,,,,,,,,,,,
,instructions,499352.0,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":1403},{""page_index"":1,""viewing_time"":4806},{""page_index"":0,""viewing_time"":20000},{""page_index"":1,""viewing_time"":17343},{""page_index"":2,""viewing_time"":16984},{""page_index"":3,""viewing_time"":7949},{""page_index"":4,""viewing_time"":6933},{""page_index"":5,""viewing_time"":4542},{""page_index"":6,""viewing_time"":8532},{""page_index"":7,""viewing_time"":3055}]",91548,978,,,,,,,,,,,,,,,,,,,
,instructions,552056.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":20506}]",20506,978,,,,,,,,,,,,,,,,,,,
,instructions,107538.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":23580},{""page_index"":1,""viewing_time"":14485},{""page_index"":2,""viewing_time"":16085},{""page_index"":3,""viewing_time"":9152},{""page_index"":4,""viewing_time"":7753},{""page_index"":5,""viewing_time"":5984},{""page_index"":6,""viewing_time"":7700},{""page_index"":7,""viewing_time"":10869}]",95608,2819,,,,,,,,,,,,,,,,,,,
,instructions,165886.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":30558}]",30558,2819,,,,,,,,,,,,,,,,,,,
,instructions,138553.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":29242},{""page_index"":1,""viewing_time"":18729},{""page_index"":2,""viewing_time"":28866},{""page_index"":3,""viewing_time"":10365},{""page_index"":4,""viewing_time"":13738},{""page_index"":5,""viewing_time"":13170},{""page_index"":6,""viewing_time"":14236},{""page_index"":7,""viewing_time"":3982}]",132328,2765,,,,,,,,,,,,,,,,,,,
,instructions,173887.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10012}]",10013,2765,,,,,,,,,,,,,,,,,,,
,instructions,116134.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11298},{""page_index"":1,""viewing_time"":19537},{""page_index"":2,""viewing_time"":24580},{""page_index"":3,""viewing_time"":9864},{""page_index"":4,""viewing_time"":8336},{""page_index"":5,""viewing_time"":11081},{""page_index"":6,""viewing_time"":23436},{""page_index"":7,""viewing_time"":4404}]",112537,2766,,,,,,,,,,,,,,,,,,,
,instructions,203815.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":12949},{""page_index"":1,""viewing_time"":9439},{""page_index"":2,""viewing_time"":9250},{""page_index"":3,""viewing_time"":4034},{""page_index"":4,""viewing_time"":7240},{""page_index"":3,""viewing_time"":6015},{""page_index"":4,""viewing_time"":2294},{""page_index"":5,""viewing_time"":869},{""page_index"":6,""viewing_time"":1338},{""page_index"":7,""viewing_time"":1158}]",54587,2766,,,,,,,,,,,,,,,,,,,
,instructions,231834.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11517}]",11517,2766,,,,,,,,,,,,,,,,,,,
