success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
True,fullscreen,2834574.0,0.0-4.0,,,2546,,,,,,,,,,,,,,,,,,,
True,fullscreen,3390.0,0.0-0.0,,,2460,,,,,,,,,,,,,,,,,,,
True,fullscreen,2899185.0,0.0-4.0,,,2460,,,,,,,,,,,,,,,,,,,
True,fullscreen,2179.0,0.0-0.0,,,2459,,,,,,,,,,,,,,,,,,,
True,fullscreen,2508719.0,0.0-4.0,,,2459,,,,,,,,,,,,,,,,,,,
True,fullscreen,4699.0,0.0-0.0,,,2447,,,,,,,,,,,,,,,,,,,
True,fullscreen,2531963.0,0.0-4.0,,,2447,,,,,,,,,,,,,,,,,,,
True,fullscreen,8447.0,0.0-0.0,,,2431,,,,,,,,,,,,,,,,,,,
True,fullscreen,2556142.0,0.0-4.0,,,2431,,,,,,,,,,,,,,,,,,,
True,fullscreen,2862.0,0.0-0.0,,,2821,,,,,,,,,,,,,,,,,,,
True,fullscreen,1697400.0,0.0-4.0,,,2821,,,,,,,,,,,,,,,,,,,
True,fullscreen,57723.0,0.0-0.0,,,823,,,,,,,,,,,,,,,,,,,
True,fullscreen,3957627.0,0.0-4.0,,,823,,,,,,,,,,,,,,,,,,,
True,fullscreen,5522.0,0.0-0.0,,,2740,,,,,,,,,,,,,,,,,,,
True,fullscreen,1910310.0,0.0-4.0,,,2740,,,,,,,,,,,,,,,,,,,
True,fullscreen,2524.0,0.0-0.0,,,2723,,,,,,,,,,,,,,,,,,,
True,fullscreen,4338388.0,0.0-4.0,,,2723,,,,,,,,,,,,,,,,,,,
True,fullscreen,5505.0,0.0-0.0,,,2706,,,,,,,,,,,,,,,,,,,
True,fullscreen,2305239.0,0.0-4.0,,,2706,,,,,,,,,,,,,,,,,,,
True,fullscreen,18152.0,0.0-0.0,,,2645,,,,,,,,,,,,,,,,,,,
True,fullscreen,5346956.0,0.0-4.0,,,2645,,,,,,,,,,,,,,,,,,,
True,fullscreen,4253.0,0.0-0.0,,,2598,,,,,,,,,,,,,,,,,,,
True,fullscreen,1533705.0,0.0-4.0,,,2598,,,,,,,,,,,,,,,,,,,
True,fullscreen,4983.0,0.0-0.0,,,2589,,,,,,,,,,,,,,,,,,,
True,fullscreen,3115759.0,0.0-4.0,,,2589,,,,,,,,,,,,,,,,,,,
True,fullscreen,3246.0,0.0-0.0,,,2547,,,,,,,,,,,,,,,,,,,
True,fullscreen,1166069.0,0.0-4.0,,,2547,,,,,,,,,,,,,,,,,,,
True,fullscreen,4459.0,0.0-0.0,,,2548,,,,,,,,,,,,,,,,,,,
True,fullscreen,1370097.0,0.0-4.0,,,2548,,,,,,,,,,,,,,,,,,,
True,fullscreen,6637.0,0.0-0.0,,,2461,,,,,,,,,,,,,,,,,,,
True,fullscreen,990505.0,0.0-4.0,,,2461,,,,,,,,,,,,,,,,,,,
True,fullscreen,4049.0,0.0-0.0,,,2448,,,,,,,,,,,,,,,,,,,
True,fullscreen,2678037.0,0.0-4.0,,,2448,,,,,,,,,,,,,,,,,,,
True,fullscreen,3855.0,0.0-0.0,,,2423,,,,,,,,,,,,,,,,,,,
True,fullscreen,4513731.0,0.0-4.0,,,2423,,,,,,,,,,,,,,,,,,,
True,fullscreen,2533.0,0.0-0.0,,,2385,,,,,,,,,,,,,,,,,,,
True,fullscreen,1048300.0,0.0-4.0,,,2385,,,,,,,,,,,,,,,,,,,
True,fullscreen,6936.0,0.0-0.0,,,2822,,,,,,,,,,,,,,,,,,,
True,fullscreen,1369463.0,0.0-4.0,,,2822,,,,,,,,,,,,,,,,,,,
True,fullscreen,12766.0,0.0-0.0,,,1732,,,,,,,,,,,,,,,,,,,
True,fullscreen,2040386.0,0.0-4.0,,,1732,,,,,,,,,,,,,,,,,,,
True,fullscreen,3261.0,0.0-0.0,,,1713,,,,,,,,,,,,,,,,,,,
True,fullscreen,3091543.0,0.0-4.0,,,1713,,,,,,,,,,,,,,,,,,,
True,fullscreen,3079.0,0.0-0.0,,,2707,,,,,,,,,,,,,,,,,,,
True,fullscreen,2150182.0,0.0-4.0,,,2707,,,,,,,,,,,,,,,,,,,
True,fullscreen,3188.0,0.0-0.0,,,2646,,,,,,,,,,,,,,,,,,,
True,fullscreen,832349.0,0.0-4.0,,,2646,,,,,,,,,,,,,,,,,,,
True,fullscreen,2538.0,0.0-0.0,,,2647,,,,,,,,,,,,,,,,,,,
True,fullscreen,1593313.0,0.0-4.0,,,2647,,,,,,,,,,,,,,,,,,,
True,fullscreen,3480.0,0.0-0.0,,,2604,,,,,,,,,,,,,,,,,,,
True,fullscreen,2805916.0,0.0-4.0,,,2604,,,,,,,,,,,,,,,,,,,
True,fullscreen,5725.0,0.0-0.0,,,2590,,,,,,,,,,,,,,,,,,,
True,fullscreen,887028.0,0.0-4.0,,,2590,,,,,,,,,,,,,,,,,,,
True,fullscreen,21949.0,0.0-0.0,,,2549,,,,,,,,,,,,,,,,,,,
True,fullscreen,1443646.0,0.0-4.0,,,2549,,,,,,,,,,,,,,,,,,,
True,fullscreen,3141.0,0.0-0.0,,,2550,,,,,,,,,,,,,,,,,,,
True,fullscreen,1521835.0,0.0-4.0,,,2550,,,,,,,,,,,,,,,,,,,
True,fullscreen,2778.0,0.0-0.0,,,2492,,,,,,,,,,,,,,,,,,,
True,fullscreen,1369782.0,0.0-4.0,,,2492,,,,,,,,,,,,,,,,,,,
True,fullscreen,7390.0,0.0-0.0,,,2476,,,,,,,,,,,,,,,,,,,
True,fullscreen,1989554.0,0.0-4.0,,,2476,,,,,,,,,,,,,,,,,,,
True,fullscreen,1949.0,0.0-0.0,,,2432,,,,,,,,,,,,,,,,,,,
True,fullscreen,2481736.0,0.0-4.0,,,2432,,,,,,,,,,,,,,,,,,,
True,fullscreen,2483.0,0.0-0.0,,,2386,,,,,,,,,,,,,,,,,,,
True,fullscreen,980346.0,0.0-4.0,,,2386,,,,,,,,,,,,,,,,,,,
True,fullscreen,3698.0,0.0-0.0,,,2769,,,,,,,,,,,,,,,,,,,
True,fullscreen,583955.0,0.0-4.0,,,2769,,,,,,,,,,,,,,,,,,,
True,fullscreen,5156.0,0.0-0.0,,,2770,,,,,,,,,,,,,,,,,,,
True,fullscreen,1485743.0,0.0-4.0,,,2770,,,,,,,,,,,,,,,,,,,
True,fullscreen,6033.0,0.0-0.0,,,2741,,,,,,,,,,,,,,,,,,,
True,fullscreen,3076125.0,0.0-4.0,,,2741,,,,,,,,,,,,,,,,,,,
True,fullscreen,6398.0,0.0-0.0,,,2724,,,,,,,,,,,,,,,,,,,
True,fullscreen,1683444.0,0.0-4.0,,,2724,,,,,,,,,,,,,,,,,,,
True,fullscreen,3107.0,0.0-0.0,,,2648,,,,,,,,,,,,,,,,,,,
True,fullscreen,1826513.0,0.0-4.0,,,2648,,,,,,,,,,,,,,,,,,,
True,fullscreen,3063.0,0.0-0.0,,,2649,,,,,,,,,,,,,,,,,,,
True,fullscreen,4792982.0,0.0-4.0,,,2649,,,,,,,,,,,,,,,,,,,
True,fullscreen,2828.0,0.0-0.0,,,2605,,,,,,,,,,,,,,,,,,,
True,fullscreen,2064971.0,0.0-4.0,,,2605,,,,,,,,,,,,,,,,,,,
True,fullscreen,5792.0,0.0-0.0,,,2591,,,,,,,,,,,,,,,,,,,
True,fullscreen,3613549.0,0.0-4.0,,,2591,,,,,,,,,,,,,,,,,,,
True,fullscreen,3546.0,0.0-0.0,,,2551,,,,,,,,,,,,,,,,,,,
True,fullscreen,3524281.0,0.0-4.0,,,2551,,,,,,,,,,,,,,,,,,,
True,fullscreen,3007.0,0.0-0.0,,,2517,,,,,,,,,,,,,,,,,,,
True,fullscreen,1847641.0,0.0-4.0,,,2517,,,,,,,,,,,,,,,,,,,
True,fullscreen,5551.0,0.0-0.0,,,2483,,,,,,,,,,,,,,,,,,,
True,fullscreen,4010962.0,0.0-4.0,,,2483,,,,,,,,,,,,,,,,,,,
True,fullscreen,3835.0,0.0-0.0,,,2449,,,,,,,,,,,,,,,,,,,
True,fullscreen,1458854.0,0.0-4.0,,,2449,,,,,,,,,,,,,,,,,,,
True,fullscreen,2755.0,0.0-0.0,,,2424,,,,,,,,,,,,,,,,,,,
True,fullscreen,1080001.0,0.0-4.0,,,2424,,,,,,,,,,,,,,,,,,,
True,fullscreen,3314.0,0.0-0.0,,,2399,,,,,,,,,,,,,,,,,,,
True,fullscreen,3683642.0,0.0-4.0,,,2399,,,,,,,,,,,,,,,,,,,
True,fullscreen,3172.0,0.0-0.0,,,2771,,,,,,,,,,,,,,,,,,,
True,fullscreen,1014599.0,0.0-4.0,,,2771,,,,,,,,,,,,,,,,,,,
True,fullscreen,4707.0,0.0-0.0,,,2772,,,,,,,,,,,,,,,,,,,
True,fullscreen,3559525.0,0.0-4.0,,,2772,,,,,,,,,,,,,,,,,,,
True,fullscreen,3796.0,0.0-0.0,,,2725,,,,,,,,,,,,,,,,,,,
True,fullscreen,3205291.0,0.0-4.0,,,2725,,,,,,,,,,,,,,,,,,,
True,fullscreen,6548.0,0.0-0.0,,,2726,,,,,,,,,,,,,,,,,,,
True,fullscreen,1553341.0,0.0-4.0,,,2726,,,,,,,,,,,,,,,,,,,
True,fullscreen,5146.0,0.0-0.0,,,2695,,,,,,,,,,,,,,,,,,,
True,fullscreen,3913188.0,0.0-4.0,,,2695,,,,,,,,,,,,,,,,,,,
True,fullscreen,4597.0,0.0-0.0,,,2650,,,,,,,,,,,,,,,,,,,
True,fullscreen,1544082.0,0.0-4.0,,,2650,,,,,,,,,,,,,,,,,,,
True,fullscreen,5876.0,0.0-0.0,,,2651,,,,,,,,,,,,,,,,,,,
True,fullscreen,855054.0,0.0-4.0,,,2651,,,,,,,,,,,,,,,,,,,
True,fullscreen,18508.0,0.0-0.0,,,2606,,,,,,,,,,,,,,,,,,,
True,fullscreen,2555990.0,0.0-4.0,,,2606,,,,,,,,,,,,,,,,,,,
True,fullscreen,3763.0,0.0-0.0,,,2552,,,,,,,,,,,,,,,,,,,
True,fullscreen,1504400.0,0.0-4.0,,,2552,,,,,,,,,,,,,,,,,,,
True,fullscreen,3844.0,0.0-0.0,,,1759,,,,,,,,,,,,,,,,,,,
True,fullscreen,772213.0,0.0-4.0,,,1759,,,,,,,,,,,,,,,,,,,
True,fullscreen,8141.0,0.0-0.0,,,2484,,,,,,,,,,,,,,,,,,,
True,fullscreen,1927912.0,0.0-4.0,,,2484,,,,,,,,,,,,,,,,,,,
True,fullscreen,4952.0,0.0-0.0,,,2477,,,,,,,,,,,,,,,,,,,
True,fullscreen,1109529.0,0.0-4.0,,,2477,,,,,,,,,,,,,,,,,,,
True,fullscreen,4744.0,0.0-0.0,,,2420,,,,,,,,,,,,,,,,,,,
True,fullscreen,1320040.0,0.0-4.0,,,2420,,,,,,,,,,,,,,,,,,,
True,fullscreen,2785.0,0.0-0.0,,,2416,,,,,,,,,,,,,,,,,,,
True,fullscreen,1763559.0,0.0-4.0,,,2416,,,,,,,,,,,,,,,,,,,
True,fullscreen,21345.0,0.0-0.0,,,2773,,,,,,,,,,,,,,,,,,,
True,fullscreen,5254215.0,0.0-4.0,,,2773,,,,,,,,,,,,,,,,,,,
True,fullscreen,5501.0,0.0-0.0,,,2774,,,,,,,,,,,,,,,,,,,
True,fullscreen,2059835.0,0.0-4.0,,,2774,,,,,,,,,,,,,,,,,,,
True,fullscreen,4424.0,0.0-0.0,,,2775,,,,,,,,,,,,,,,,,,,
True,fullscreen,980321.0,0.0-4.0,,,2775,,,,,,,,,,,,,,,,,,,
True,fullscreen,4851.0,0.0-0.0,,,2727,,,,,,,,,,,,,,,,,,,
True,fullscreen,1435416.0,0.0-4.0,,,2727,,,,,,,,,,,,,,,,,,,
True,fullscreen,2955.0,0.0-0.0,,,2652,,,,,,,,,,,,,,,,,,,
True,fullscreen,3077393.0,0.0-4.0,,,2652,,,,,,,,,,,,,,,,,,,
True,fullscreen,8648.0,0.0-0.0,,,2653,,,,,,,,,,,,,,,,,,,
True,fullscreen,1522809.0,0.0-4.0,,,2653,,,,,,,,,,,,,,,,,,,
True,fullscreen,2374.0,0.0-0.0,,,2607,,,,,,,,,,,,,,,,,,,
True,fullscreen,1306333.0,0.0-4.0,,,2607,,,,,,,,,,,,,,,,,,,
True,fullscreen,2204.0,0.0-0.0,,,2592,,,,,,,,,,,,,,,,,,,
True,fullscreen,854562.0,0.0-4.0,,,2592,,,,,,,,,,,,,,,,,,,
True,fullscreen,6791.0,0.0-0.0,,,2553,,,,,,,,,,,,,,,,,,,
True,fullscreen,1378617.0,0.0-4.0,,,2553,,,,,,,,,,,,,,,,,,,
True,fullscreen,4938.0,0.0-0.0,,,2471,,,,,,,,,,,,,,,,,,,
True,fullscreen,1468224.0,0.0-4.0,,,2471,,,,,,,,,,,,,,,,,,,
True,fullscreen,3780.0,0.0-0.0,,,2463,,,,,,,,,,,,,,,,,,,
True,fullscreen,2324126.0,0.0-4.0,,,2463,,,,,,,,,,,,,,,,,,,
True,fullscreen,11168.0,0.0-0.0,,,2450,,,,,,,,,,,,,,,,,,,
True,fullscreen,3583948.0,0.0-4.0,,,2450,,,,,,,,,,,,,,,,,,,
True,fullscreen,3197.0,0.0-0.0,,,2433,,,,,,,,,,,,,,,,,,,
True,fullscreen,5267105.0,0.0-4.0,,,2433,,,,,,,,,,,,,,,,,,,
True,fullscreen,2439.0,0.0-0.0,,,2387,,,,,,,,,,,,,,,,,,,
True,fullscreen,926300.0,0.0-4.0,,,2387,,,,,,,,,,,,,,,,,,,
True,fullscreen,4505.0,0.0-0.0,,,2823,,,,,,,,,,,,,,,,,,,
True,fullscreen,1984104.0,0.0-4.0,,,2823,,,,,,,,,,,,,,,,,,,
True,fullscreen,3966.0,0.0-0.0,,,2776,,,,,,,,,,,,,,,,,,,
True,fullscreen,883907.0,0.0-4.0,,,2776,,,,,,,,,,,,,,,,,,,
True,fullscreen,8775.0,0.0-0.0,,,2777,,,,,,,,,,,,,,,,,,,
True,fullscreen,2346043.0,0.0-4.0,,,2777,,,,,,,,,,,,,,,,,,,
True,fullscreen,2911.0,0.0-0.0,,,2728,,,,,,,,,,,,,,,,,,,
True,fullscreen,2201792.0,0.0-4.0,,,2728,,,,,,,,,,,,,,,,,,,
True,fullscreen,4419.0,0.0-0.0,,,2691,,,,,,,,,,,,,,,,,,,
True,fullscreen,1749446.0,0.0-4.0,,,2691,,,,,,,,,,,,,,,,,,,
True,fullscreen,7706.0,0.0-0.0,,,2654,,,,,,,,,,,,,,,,,,,
True,fullscreen,1641393.0,0.0-4.0,,,2654,,,,,,,,,,,,,,,,,,,
True,fullscreen,9975.0,0.0-0.0,,,2655,,,,,,,,,,,,,,,,,,,
True,fullscreen,1549299.0,0.0-4.0,,,2655,,,,,,,,,,,,,,,,,,,
True,fullscreen,6990.0,0.0-0.0,,,2554,,,,,,,,,,,,,,,,,,,
True,fullscreen,1101941.0,0.0-4.0,,,2554,,,,,,,,,,,,,,,,,,,
True,fullscreen,3089.0,0.0-0.0,,,2555,,,,,,,,,,,,,,,,,,,
True,fullscreen,1135541.0,0.0-4.0,,,2555,,,,,,,,,,,,,,,,,,,
True,fullscreen,13609.0,0.0-0.0,,,2518,,,,,,,,,,,,,,,,,,,
True,fullscreen,1003457.0,0.0-4.0,,,2518,,,,,,,,,,,,,,,,,,,
True,fullscreen,2108.0,0.0-0.0,,,2494,,,,,,,,,,,,,,,,,,,
True,fullscreen,1373621.0,0.0-4.0,,,2494,,,,,,,,,,,,,,,,,,,
True,fullscreen,9603.0,0.0-0.0,,,2472,,,,,,,,,,,,,,,,,,,
True,fullscreen,1443735.0,0.0-4.0,,,2472,,,,,,,,,,,,,,,,,,,
True,fullscreen,5083.0,0.0-0.0,,,2417,,,,,,,,,,,,,,,,,,,
True,fullscreen,1024905.0,0.0-4.0,,,2417,,,,,,,,,,,,,,,,,,,
True,fullscreen,12783.0,0.0-0.0,,,2388,,,,,,,,,,,,,,,,,,,
True,fullscreen,1708175.0,0.0-4.0,,,2388,,,,,,,,,,,,,,,,,,,
True,fullscreen,5105.0,0.0-0.0,,,2824,,,,,,,,,,,,,,,,,,,
True,fullscreen,3589009.0,0.0-4.0,,,2824,,,,,,,,,,,,,,,,,,,
True,fullscreen,9377.0,0.0-0.0,,,2778,,,,,,,,,,,,,,,,,,,
True,fullscreen,2509881.0,0.0-4.0,,,2778,,,,,,,,,,,,,,,,,,,
True,fullscreen,4498.0,0.0-0.0,,,2779,,,,,,,,,,,,,,,,,,,
True,fullscreen,1564989.0,0.0-4.0,,,2779,,,,,,,,,,,,,,,,,,,
True,fullscreen,4026.0,0.0-0.0,,,2729,,,,,,,,,,,,,,,,,,,
True,fullscreen,1242822.0,0.0-4.0,,,2729,,,,,,,,,,,,,,,,,,,
True,fullscreen,4997.0,0.0-0.0,,,2708,,,,,,,,,,,,,,,,,,,
True,fullscreen,1513886.0,0.0-4.0,,,2708,,,,,,,,,,,,,,,,,,,
True,fullscreen,199619.0,0.0-0.0,,,2656,,,,,,,,,,,,,,,,,,,
True,fullscreen,3759249.0,0.0-4.0,,,2656,,,,,,,,,,,,,,,,,,,
True,fullscreen,3758.0,0.0-0.0,,,2657,,,,,,,,,,,,,,,,,,,
True,fullscreen,2793041.0,0.0-4.0,,,2657,,,,,,,,,,,,,,,,,,,
True,fullscreen,3701.0,0.0-0.0,,,2556,,,,,,,,,,,,,,,,,,,
True,fullscreen,1993314.0,0.0-4.0,,,2556,,,,,,,,,,,,,,,,,,,
True,fullscreen,3674.0,0.0-0.0,,,2557,,,,,,,,,,,,,,,,,,,
True,fullscreen,2359351.0,0.0-4.0,,,2557,,,,,,,,,,,,,,,,,,,
True,fullscreen,3158.0,0.0-0.0,,,2558,,,,,,,,,,,,,,,,,,,
True,fullscreen,2187591.0,0.0-4.0,,,2558,,,,,,,,,,,,,,,,,,,
True,fullscreen,3645.0,0.0-0.0,,,2495,,,,,,,,,,,,,,,,,,,
True,fullscreen,1319600.0,0.0-4.0,,,2495,,,,,,,,,,,,,,,,,,,
True,fullscreen,2027.0,0.0-0.0,,,2434,,,,,,,,,,,,,,,,,,,
True,fullscreen,917231.0,0.0-4.0,,,2434,,,,,,,,,,,,,,,,,,,
True,fullscreen,4034.0,0.0-0.0,,,2425,,,,,,,,,,,,,,,,,,,
True,fullscreen,917142.0,0.0-4.0,,,2425,,,,,,,,,,,,,,,,,,,
True,fullscreen,3793.0,0.0-0.0,,,2400,,,,,,,,,,,,,,,,,,,
True,fullscreen,3384251.0,0.0-4.0,,,2400,,,,,,,,,,,,,,,,,,,
True,fullscreen,4521.0,0.0-0.0,,,2825,,,,,,,,,,,,,,,,,,,
True,fullscreen,1023483.0,0.0-4.0,,,2825,,,,,,,,,,,,,,,,,,,
True,fullscreen,7134.0,0.0-0.0,,,2780,,,,,,,,,,,,,,,,,,,
True,fullscreen,1338735.0,0.0-4.0,,,2780,,,,,,,,,,,,,,,,,,,
True,fullscreen,10399.0,0.0-0.0,,,2781,,,,,,,,,,,,,,,,,,,
True,fullscreen,1365790.0,0.0-4.0,,,2781,,,,,,,,,,,,,,,,,,,
True,fullscreen,6025.0,0.0-0.0,,,2782,,,,,,,,,,,,,,,,,,,
True,fullscreen,1070598.0,0.0-4.0,,,2782,,,,,,,,,,,,,,,,,,,
True,fullscreen,4209.0,0.0-0.0,,,2698,,,,,,,,,,,,,,,,,,,
True,fullscreen,994820.0,0.0-4.0,,,2698,,,,,,,,,,,,,,,,,,,
True,fullscreen,11232.0,0.0-0.0,,,2658,,,,,,,,,,,,,,,,,,,
True,fullscreen,1348763.0,0.0-4.0,,,2658,,,,,,,,,,,,,,,,,,,
True,fullscreen,10079.0,0.0-0.0,,,2659,,,,,,,,,,,,,,,,,,,
True,fullscreen,2215467.0,0.0-4.0,,,2659,,,,,,,,,,,,,,,,,,,
True,fullscreen,2329.0,0.0-0.0,,,2660,,,,,,,,,,,,,,,,,,,
True,fullscreen,990794.0,0.0-4.0,,,2660,,,,,,,,,,,,,,,,,,,
True,fullscreen,17146.0,0.0-0.0,,,2559,,,,,,,,,,,,,,,,,,,
True,fullscreen,864883.0,0.0-4.0,,,2559,,,,,,,,,,,,,,,,,,,
True,fullscreen,5478.0,0.0-0.0,,,2519,,,,,,,,,,,,,,,,,,,
True,fullscreen,1025697.0,0.0-4.0,,,2519,,,,,,,,,,,,,,,,,,,
True,fullscreen,3575.0,0.0-0.0,,,2485,,,,,,,,,,,,,,,,,,,
True,fullscreen,1332286.0,0.0-4.0,,,2485,,,,,,,,,,,,,,,,,,,
True,fullscreen,5340.0,0.0-0.0,,,2473,,,,,,,,,,,,,,,,,,,
True,fullscreen,1200876.0,0.0-4.0,,,2473,,,,,,,,,,,,,,,,,,,
True,fullscreen,4198.0,0.0-0.0,,,2435,,,,,,,,,,,,,,,,,,,
True,fullscreen,796110.0,0.0-4.0,,,2435,,,,,,,,,,,,,,,,,,,
True,fullscreen,3035.0,0.0-0.0,,,2389,,,,,,,,,,,,,,,,,,,
True,fullscreen,1097036.0,0.0-4.0,,,2389,,,,,,,,,,,,,,,,,,,
True,fullscreen,7074.0,0.0-0.0,,,2826,,,,,,,,,,,,,,,,,,,
True,fullscreen,2372550.0,0.0-4.0,,,2826,,,,,,,,,,,,,,,,,,,
True,fullscreen,5107.0,0.0-0.0,,,2783,,,,,,,,,,,,,,,,,,,
True,fullscreen,941141.0,0.0-4.0,,,2783,,,,,,,,,,,,,,,,,,,
True,fullscreen,9303.0,0.0-0.0,,,2784,,,,,,,,,,,,,,,,,,,
True,fullscreen,3816234.0,0.0-4.0,,,2784,,,,,,,,,,,,,,,,,,,
True,fullscreen,7704.0,0.0-0.0,,,2730,,,,,,,,,,,,,,,,,,,
True,fullscreen,2572148.0,0.0-4.0,,,2730,,,,,,,,,,,,,,,,,,,
True,fullscreen,7602.0,0.0-0.0,,,2692,,,,,,,,,,,,,,,,,,,
True,fullscreen,2620721.0,0.0-4.0,,,2692,,,,,,,,,,,,,,,,,,,
True,fullscreen,4748.0,0.0-0.0,,,2661,,,,,,,,,,,,,,,,,,,
True,fullscreen,1364182.0,0.0-4.0,,,2661,,,,,,,,,,,,,,,,,,,
True,fullscreen,2905.0,0.0-0.0,,,2662,,,,,,,,,,,,,,,,,,,
True,fullscreen,2412892.0,0.0-4.0,,,2662,,,,,,,,,,,,,,,,,,,
True,fullscreen,4452.0,0.0-0.0,,,2560,,,,,,,,,,,,,,,,,,,
True,fullscreen,1328720.0,0.0-4.0,,,2560,,,,,,,,,,,,,,,,,,,
True,fullscreen,5456.0,0.0-0.0,,,2561,,,,,,,,,,,,,,,,,,,
True,fullscreen,2096431.0,0.0-4.0,,,2561,,,,,,,,,,,,,,,,,,,
True,fullscreen,4288.0,0.0-0.0,,,2562,,,,,,,,,,,,,,,,,,,
True,fullscreen,1913746.0,0.0-4.0,,,2562,,,,,,,,,,,,,,,,,,,
True,fullscreen,17127.0,0.0-0.0,,,2504,,,,,,,,,,,,,,,,,,,
True,fullscreen,1228815.0,0.0-4.0,,,2504,,,,,,,,,,,,,,,,,,,
True,fullscreen,3474.0,0.0-0.0,,,2452,,,,,,,,,,,,,,,,,,,
True,fullscreen,2070624.0,0.0-4.0,,,2452,,,,,,,,,,,,,,,,,,,
True,fullscreen,7698.0,0.0-0.0,,,2402,,,,,,,,,,,,,,,,,,,
True,fullscreen,2722938.0,0.0-4.0,,,2402,,,,,,,,,,,,,,,,,,,
True,fullscreen,2537.0,0.0-0.0,,,2390,,,,,,,,,,,,,,,,,,,
True,fullscreen,1393630.0,0.0-4.0,,,2390,,,,,,,,,,,,,,,,,,,
True,fullscreen,6391.0,0.0-0.0,,,2827,,,,,,,,,,,,,,,,,,,
True,fullscreen,3237321.0,0.0-4.0,,,2827,,,,,,,,,,,,,,,,,,,
True,fullscreen,4154.0,0.0-0.0,,,2785,,,,,,,,,,,,,,,,,,,
True,fullscreen,1110215.0,0.0-4.0,,,2785,,,,,,,,,,,,,,,,,,,
True,fullscreen,4633.0,0.0-0.0,,,2743,,,,,,,,,,,,,,,,,,,
True,fullscreen,3135235.0,0.0-4.0,,,2743,,,,,,,,,,,,,,,,,,,
True,fullscreen,3135.0,0.0-0.0,,,2731,,,,,,,,,,,,,,,,,,,
True,fullscreen,2943319.0,0.0-4.0,,,2731,,,,,,,,,,,,,,,,,,,
True,fullscreen,4669.0,0.0-0.0,,,2709,,,,,,,,,,,,,,,,,,,
True,fullscreen,951555.0,0.0-4.0,,,2709,,,,,,,,,,,,,,,,,,,
True,fullscreen,3468.0,0.0-0.0,,,2663,,,,,,,,,,,,,,,,,,,
True,fullscreen,1461707.0,0.0-4.0,,,2663,,,,,,,,,,,,,,,,,,,
True,fullscreen,3607.0,0.0-0.0,,,2664,,,,,,,,,,,,,,,,,,,
True,fullscreen,849983.0,0.0-4.0,,,2664,,,,,,,,,,,,,,,,,,,
True,fullscreen,4136.0,0.0-0.0,,,2563,,,,,,,,,,,,,,,,,,,
True,fullscreen,3394029.0,0.0-4.0,,,2563,,,,,,,,,,,,,,,,,,,
True,fullscreen,5864.0,0.0-0.0,,,2564,,,,,,,,,,,,,,,,,,,
True,fullscreen,2480877.0,0.0-4.0,,,2564,,,,,,,,,,,,,,,,,,,
True,fullscreen,4168.0,0.0-0.0,,,2565,,,,,,,,,,,,,,,,,,,
True,fullscreen,3107052.0,0.0-4.0,,,2565,,,,,,,,,,,,,,,,,,,
True,fullscreen,3566.0,0.0-0.0,,,2509,,,,,,,,,,,,,,,,,,,
True,fullscreen,3192372.0,0.0-4.0,,,2509,,,,,,,,,,,,,,,,,,,
True,fullscreen,5947.0,0.0-0.0,,,2478,,,,,,,,,,,,,,,,,,,
True,fullscreen,2881650.0,0.0-4.0,,,2478,,,,,,,,,,,,,,,,,,,
True,fullscreen,5526.0,0.0-0.0,,,2436,,,,,,,,,,,,,,,,,,,
True,fullscreen,1053463.0,0.0-4.0,,,2436,,,,,,,,,,,,,,,,,,,
True,fullscreen,5474.0,0.0-0.0,,,2391,,,,,,,,,,,,,,,,,,,
True,fullscreen,2519750.0,0.0-4.0,,,2391,,,,,,,,,,,,,,,,,,,
True,fullscreen,9326.0,0.0-0.0,,,2786,,,,,,,,,,,,,,,,,,,
True,fullscreen,1418825.0,0.0-4.0,,,2786,,,,,,,,,,,,,,,,,,,
True,fullscreen,2920.0,0.0-0.0,,,2787,,,,,,,,,,,,,,,,,,,
True,fullscreen,1531988.0,0.0-4.0,,,2787,,,,,,,,,,,,,,,,,,,
True,fullscreen,3108.0,0.0-0.0,,,2788,,,,,,,,,,,,,,,,,,,
True,fullscreen,1366925.0,0.0-4.0,,,2788,,,,,,,,,,,,,,,,,,,
True,fullscreen,4438.0,0.0-0.0,,,2732,,,,,,,,,,,,,,,,,,,
True,fullscreen,1707995.0,0.0-4.0,,,2732,,,,,,,,,,,,,,,,,,,
True,fullscreen,4162.0,0.0-0.0,,,2693,,,,,,,,,,,,,,,,,,,
True,fullscreen,1897178.0,0.0-4.0,,,2693,,,,,,,,,,,,,,,,,,,
True,fullscreen,4567.0,0.0-0.0,,,2665,,,,,,,,,,,,,,,,,,,
True,fullscreen,1855286.0,0.0-4.0,,,2665,,,,,,,,,,,,,,,,,,,
True,fullscreen,5276.0,0.0-0.0,,,2666,,,,,,,,,,,,,,,,,,,
True,fullscreen,1210147.0,0.0-4.0,,,2666,,,,,,,,,,,,,,,,,,,
True,fullscreen,3347.0,0.0-0.0,,,2566,,,,,,,,,,,,,,,,,,,
True,fullscreen,1313853.0,0.0-4.0,,,2566,,,,,,,,,,,,,,,,,,,
